4	 401	 1	 4	 1
2	 2	 1	 2	 1	 3	 0	 1	 -250256.903727090102620	 
2	 2	 1	 2	 1	 3	 0	 3	 -250256.903727090102620	 
2	 2	 1	 2	 3	 1	 0	 1	 -250256.903727090102620	 
2	 2	 1	 2	 3	 1	 0	 3	 -250256.903727090102620	 
2	 2	 1	 2	 3	 3	 0	 1	 -250256.903727090102620	 
2	 2	 1	 2	 3	 3	 0	 3	 -250256.903727090102620	 
2	 2	 2	 1	 1	 1	 1	 0	 -250256.903727090102620	 
2	 2	 2	 1	 1	 1	 3	 0	 -250256.903727090102620	 
2	 2	 2	 1	 1	 3	 1	 0	 -250256.903727090102620	 
2	 2	 2	 1	 1	 3	 3	 0	 -250256.903727090102620	 
2	 2	 2	 1	 3	 1	 1	 0	 -250256.903727090102620	 
2	 2	 2	 1	 3	 1	 3	 0	 -250256.903727090102620	 
2	 2	 2	 1	 3	 3	 1	 0	 -250256.903727090102620	 
2	 2	 2	 1	 3	 3	 3	 0	 -250256.903727090102620	 
2	 3	 1	 1	 1	 2	 0	 0	 60183.733432905049995	 
2	 3	 1	 1	 1	 4	 0	 0	 60183.733432905049995	 
2	 3	 1	 1	 3	 2	 0	 0	 60183.733432905049995	 
2	 3	 1	 1	 3	 4	 0	 0	 60183.733432905049995	 
3	 1	 1	 2	 2	 0	 0	 1	 60183.733432905049995	 
3	 1	 1	 2	 2	 0	 0	 3	 60183.733432905049995	 
3	 1	 1	 2	 4	 0	 0	 1	 60183.733432905049995	 
3	 1	 1	 2	 4	 0	 0	 3	 60183.733432905049995	 
3	 1	 2	 1	 2	 0	 1	 0	 60183.733432905049995	 
3	 1	 2	 1	 2	 0	 3	 0	 60183.733432905049995	 
3	 1	 2	 1	 4	 0	 1	 0	 60183.733432905049995	 
3	 1	 2	 1	 4	 0	 3	 0	 60183.733432905049995	 
3	 2	 1	 1	 2	 1	 0	 0	 60183.733432905049995	 
3	 2	 1	 1	 2	 3	 0	 0	 60183.733432905049995	 
3	 2	 1	 1	 4	 1	 0	 0	 60183.733432905049995	 
3	 2	 1	 1	 4	 3	 0	 0	 60183.733432905049995	 
4	 1	 1	 1	 2	 0	 0	 0	 -16653.977056117073516	 
4	 1	 1	 1	 4	 0	 0	 0	 9366.864209372433834	 
4	 1	 1	 1	 6	 0	 0	 0	 9366.864209372433834	 
4	 1	 1	 1	 8	 0	 0	 0	 -16653.977056117073516	 
1	 1	 1	 5	 0	 0	 0	 2	 -2670.305696117764455	 
1	 1	 1	 5	 0	 0	 0	 4	 -5964.729371262597851	 
1	 1	 1	 5	 0	 0	 0	 6	 -8768.742497161263600	 
1	 1	 1	 5	 0	 0	 0	 8	 20109.947918749297969	 
1	 1	 1	 5	 0	 0	 0	 10	 20109.947918749297969	 
1	 1	 1	 5	 0	 0	 0	 12	 -8768.742497161263600	 
1	 1	 1	 5	 0	 0	 0	 14	 -5964.729371262597851	 
1	 1	 1	 5	 0	 0	 0	 16	 -2670.305696117764455	 
1	 1	 2	 4	 0	 0	 1	 2	 14356.876772514697223	 
1	 1	 2	 4	 0	 0	 1	 4	 -8074.882939114162582	 
1	 1	 2	 4	 0	 0	 1	 6	 -8074.882939114162582	 
1	 1	 2	 4	 0	 0	 1	 8	 14356.876772514697223	 
1	 1	 2	 4	 0	 0	 3	 2	 14356.876772514697223	 
1	 1	 2	 4	 0	 0	 3	 4	 -8074.882939114162582	 
1	 1	 2	 4	 0	 0	 3	 6	 -8074.882939114162582	 
1	 1	 2	 4	 0	 0	 3	 8	 14356.876772514697223	 
1	 1	 3	 3	 0	 0	 2	 2	 12477.115467797397287	 
1	 1	 3	 3	 0	 0	 2	 4	 12477.115467797397287	 
1	 1	 3	 3	 0	 0	 4	 2	 12477.115467797397287	 
1	 1	 3	 3	 0	 0	 4	 4	 12477.115467797397287	 
1	 1	 4	 2	 0	 0	 2	 1	 14356.876772514709955	 
1	 1	 4	 2	 0	 0	 2	 3	 14356.876772514709955	 
1	 1	 4	 2	 0	 0	 4	 1	 -8074.882939114162582	 
1	 1	 4	 2	 0	 0	 4	 3	 -8074.882939114162582	 
1	 1	 4	 2	 0	 0	 6	 1	 -8074.882939114162582	 
1	 1	 4	 2	 0	 0	 6	 3	 -8074.882939114162582	 
1	 1	 4	 2	 0	 0	 8	 1	 14356.876772514709955	 
1	 1	 4	 2	 0	 0	 8	 3	 14356.876772514709955	 
1	 1	 5	 1	 0	 0	 2	 0	 -2670.305696117764455	 
1	 1	 5	 1	 0	 0	 4	 0	 -5964.729371262597851	 
1	 1	 5	 1	 0	 0	 6	 0	 -8768.742497161263600	 
1	 1	 5	 1	 0	 0	 8	 0	 20109.947918749297969	 
1	 1	 5	 1	 0	 0	 10	 0	 20109.947918749297969	 
1	 1	 5	 1	 0	 0	 12	 0	 -8768.742497161263600	 
1	 1	 5	 1	 0	 0	 14	 0	 -5964.729371262597851	 
1	 1	 5	 1	 0	 0	 16	 0	 -2670.305696117764455	 
1	 2	 1	 4	 0	 1	 0	 2	 14356.876772514697223	 
1	 2	 1	 4	 0	 1	 0	 4	 -8074.882939114162582	 
1	 2	 1	 4	 0	 1	 0	 6	 -8074.882939114162582	 
1	 2	 1	 4	 0	 1	 0	 8	 14356.876772514697223	 
1	 2	 1	 4	 0	 3	 0	 2	 14356.876772514697223	 
1	 2	 1	 4	 0	 3	 0	 4	 -8074.882939114162582	 
1	 2	 1	 4	 0	 3	 0	 6	 -8074.882939114162582	 
1	 2	 1	 4	 0	 3	 0	 8	 14356.876772514697223	 
1	 2	 2	 3	 0	 1	 1	 2	 -51882.528821469924878	 
1	 2	 2	 3	 0	 1	 1	 4	 -51882.528821469924878	 
1	 2	 2	 3	 0	 1	 3	 2	 -51882.528821469924878	 
1	 2	 2	 3	 0	 1	 3	 4	 -51882.528821469924878	 
1	 2	 2	 3	 0	 3	 1	 2	 -51882.528821469924878	 
1	 2	 2	 3	 0	 3	 1	 4	 -51882.528821469924878	 
1	 2	 2	 3	 0	 3	 3	 2	 -51882.528821469924878	 
1	 2	 2	 3	 0	 3	 3	 4	 -51882.528821469924878	 
1	 2	 3	 2	 0	 1	 2	 1	 -51882.528821469924878	 
1	 2	 3	 2	 0	 1	 2	 3	 -51882.528821469924878	 
1	 2	 3	 2	 0	 1	 4	 1	 -51882.528821469924878	 
1	 2	 3	 2	 0	 1	 4	 3	 -51882.528821469924878	 
1	 2	 3	 2	 0	 3	 2	 1	 -51882.528821469924878	 
1	 2	 3	 2	 0	 3	 2	 3	 -51882.528821469924878	 
1	 2	 3	 2	 0	 3	 4	 1	 -51882.528821469924878	 
1	 2	 3	 2	 0	 3	 4	 3	 -51882.528821469924878	 
1	 2	 4	 1	 0	 1	 2	 0	 14356.876772514695404	 
1	 2	 4	 1	 0	 1	 4	 0	 -8074.882939114169858	 
1	 2	 4	 1	 0	 1	 6	 0	 -8074.882939114169858	 
1	 2	 4	 1	 0	 1	 8	 0	 14356.876772514695404	 
1	 2	 4	 1	 0	 3	 2	 0	 14356.876772514695404	 
1	 2	 4	 1	 0	 3	 4	 0	 -8074.882939114169858	 
1	 2	 4	 1	 0	 3	 6	 0	 -8074.882939114169858	 
1	 2	 4	 1	 0	 3	 8	 0	 14356.876772514695404	 
1	 3	 1	 3	 0	 2	 0	 2	 12477.115467797397287	 
1	 3	 1	 3	 0	 2	 0	 4	 12477.115467797397287	 
1	 3	 1	 3	 0	 4	 0	 2	 12477.115467797397287	 
1	 3	 1	 3	 0	 4	 0	 4	 12477.115467797397287	 
1	 3	 2	 2	 0	 2	 1	 1	 -51882.528821469866671	 
1	 3	 2	 2	 0	 2	 1	 3	 -51882.528821469866671	 
1	 3	 2	 2	 0	 2	 3	 1	 -51882.528821469866671	 
1	 3	 2	 2	 0	 2	 3	 3	 -51882.528821469866671	 
1	 3	 2	 2	 0	 4	 1	 1	 -51882.528821469866671	 
1	 3	 2	 2	 0	 4	 1	 3	 -51882.528821469866671	 
1	 3	 2	 2	 0	 4	 3	 1	 -51882.528821469866671	 
1	 3	 2	 2	 0	 4	 3	 3	 -51882.528821469866671	 
1	 3	 3	 1	 0	 2	 2	 0	 12477.115467797390011	 
1	 3	 3	 1	 0	 2	 4	 0	 12477.115467797390011	 
1	 3	 3	 1	 0	 4	 2	 0	 12477.115467797390011	 
1	 3	 3	 1	 0	 4	 4	 0	 12477.115467797390011	 
1	 4	 1	 2	 0	 2	 0	 1	 14356.876772514711774	 
1	 4	 1	 2	 0	 2	 0	 3	 14356.876772514711774	 
1	 4	 1	 2	 0	 4	 0	 1	 -8074.882939114162582	 
1	 4	 1	 2	 0	 4	 0	 3	 -8074.882939114162582	 
1	 4	 1	 2	 0	 6	 0	 1	 -8074.882939114162582	 
1	 4	 1	 2	 0	 6	 0	 3	 -8074.882939114162582	 
1	 4	 1	 2	 0	 8	 0	 1	 14356.876772514711774	 
1	 4	 1	 2	 0	 8	 0	 3	 14356.876772514711774	 
1	 4	 2	 1	 0	 2	 1	 0	 14356.876772514711774	 
1	 4	 2	 1	 0	 2	 3	 0	 14356.876772514711774	 
1	 4	 2	 1	 0	 4	 1	 0	 -8074.882939114169858	 
1	 4	 2	 1	 0	 4	 3	 0	 -8074.882939114169858	 
1	 4	 2	 1	 0	 6	 1	 0	 -8074.882939114169858	 
1	 4	 2	 1	 0	 6	 3	 0	 -8074.882939114169858	 
1	 4	 2	 1	 0	 8	 1	 0	 14356.876772514711774	 
1	 4	 2	 1	 0	 8	 3	 0	 14356.876772514711774	 
1	 5	 1	 1	 0	 2	 0	 0	 -2670.305696117764455	 
1	 5	 1	 1	 0	 4	 0	 0	 -5964.729371262626955	 
1	 5	 1	 1	 0	 6	 0	 0	 -8768.742497161350911	 
1	 5	 1	 1	 0	 8	 0	 0	 20109.947918749239761	 
1	 5	 1	 1	 0	 10	 0	 0	 20109.947918749239761	 
1	 5	 1	 1	 0	 12	 0	 0	 -8768.742497161350911	 
1	 5	 1	 1	 0	 14	 0	 0	 -5964.729371262626955	 
1	 5	 1	 1	 0	 16	 0	 0	 -2670.305696117764455	 
2	 1	 1	 4	 1	 0	 0	 2	 14356.876772514697223	 
2	 1	 1	 4	 1	 0	 0	 4	 -8074.882939114162582	 
2	 1	 1	 4	 1	 0	 0	 6	 -8074.882939114162582	 
2	 1	 1	 4	 1	 0	 0	 8	 14356.876772514697223	 
2	 1	 1	 4	 3	 0	 0	 2	 14356.876772514697223	 
2	 1	 1	 4	 3	 0	 0	 4	 -8074.882939114162582	 
2	 1	 1	 4	 3	 0	 0	 6	 -8074.882939114162582	 
2	 1	 1	 4	 3	 0	 0	 8	 14356.876772514697223	 
2	 1	 2	 3	 1	 0	 1	 2	 -51882.528821469924878	 
2	 1	 2	 3	 1	 0	 1	 4	 -51882.528821469924878	 
2	 1	 2	 3	 1	 0	 3	 2	 -51882.528821469924878	 
2	 1	 2	 3	 1	 0	 3	 4	 -51882.528821469924878	 
2	 1	 2	 3	 3	 0	 1	 2	 -51882.528821469924878	 
2	 1	 2	 3	 3	 0	 1	 4	 -51882.528821469924878	 
2	 1	 2	 3	 3	 0	 3	 2	 -51882.528821469924878	 
2	 1	 2	 3	 3	 0	 3	 4	 -51882.528821469924878	 
2	 1	 3	 2	 1	 0	 2	 1	 -51882.528821469924878	 
2	 1	 3	 2	 1	 0	 2	 3	 -51882.528821469924878	 
2	 1	 3	 2	 1	 0	 4	 1	 -51882.528821469924878	 
2	 1	 3	 2	 1	 0	 4	 3	 -51882.528821469924878	 
2	 1	 3	 2	 3	 0	 2	 1	 -51882.528821469924878	 
2	 1	 3	 2	 3	 0	 2	 3	 -51882.528821469924878	 
2	 1	 3	 2	 3	 0	 4	 1	 -51882.528821469924878	 
2	 1	 3	 2	 3	 0	 4	 3	 -51882.528821469924878	 
2	 1	 4	 1	 1	 0	 2	 0	 14356.876772514695404	 
2	 1	 4	 1	 1	 0	 4	 0	 -8074.882939114169858	 
2	 1	 4	 1	 1	 0	 6	 0	 -8074.882939114169858	 
2	 1	 4	 1	 1	 0	 8	 0	 14356.876772514695404	 
2	 1	 4	 1	 3	 0	 2	 0	 14356.876772514695404	 
2	 1	 4	 1	 3	 0	 4	 0	 -8074.882939114169858	 
2	 1	 4	 1	 3	 0	 6	 0	 -8074.882939114169858	 
2	 1	 4	 1	 3	 0	 8	 0	 14356.876772514695404	 
2	 2	 1	 3	 1	 1	 0	 2	 -51882.528821469924878	 
2	 2	 1	 3	 1	 1	 0	 4	 -51882.528821469924878	 
2	 2	 1	 3	 1	 3	 0	 2	 -51882.528821469924878	 
2	 2	 1	 3	 1	 3	 0	 4	 -51882.528821469924878	 
2	 2	 1	 3	 3	 1	 0	 2	 -51882.528821469924878	 
2	 2	 1	 3	 3	 1	 0	 4	 -51882.528821469924878	 
2	 2	 1	 3	 3	 3	 0	 2	 -51882.528821469924878	 
2	 2	 1	 3	 3	 3	 0	 4	 -51882.528821469924878	 
2	 2	 2	 2	 1	 1	 1	 1	 215738.710109560459387	 
2	 2	 2	 2	 1	 1	 1	 3	 215738.710109560459387	 
2	 2	 2	 2	 1	 1	 3	 1	 215738.710109560459387	 
2	 2	 2	 2	 1	 1	 3	 3	 215738.710109560459387	 
2	 2	 2	 2	 1	 3	 1	 1	 215738.710109560459387	 
2	 2	 2	 2	 1	 3	 1	 3	 215738.710109560459387	 
2	 2	 2	 2	 1	 3	 3	 1	 215738.710109560459387	 
2	 2	 2	 2	 1	 3	 3	 3	 215738.710109560459387	 
2	 2	 2	 2	 3	 1	 1	 1	 215738.710109560459387	 
2	 2	 2	 2	 3	 1	 1	 3	 215738.710109560459387	 
2	 2	 2	 2	 3	 1	 3	 1	 215738.710109560459387	 
2	 2	 2	 2	 3	 1	 3	 3	 215738.710109560459387	 
2	 2	 2	 2	 3	 3	 1	 1	 215738.710109560459387	 
2	 2	 2	 2	 3	 3	 1	 3	 215738.710109560459387	 
2	 2	 2	 2	 3	 3	 3	 1	 215738.710109560459387	 
2	 2	 2	 2	 3	 3	 3	 3	 215738.710109560459387	 
2	 2	 3	 1	 1	 1	 2	 0	 -51882.528821469924878	 
2	 2	 3	 1	 1	 1	 4	 0	 -51882.528821469924878	 
2	 2	 3	 1	 1	 3	 2	 0	 -51882.528821469924878	 
2	 2	 3	 1	 1	 3	 4	 0	 -51882.528821469924878	 
2	 2	 3	 1	 3	 1	 2	 0	 -51882.528821469924878	 
2	 2	 3	 1	 3	 1	 4	 0	 -51882.528821469924878	 
2	 2	 3	 1	 3	 3	 2	 0	 -51882.528821469924878	 
2	 2	 3	 1	 3	 3	 4	 0	 -51882.528821469924878	 
2	 3	 1	 2	 1	 2	 0	 1	 -51882.528821469866671	 
2	 3	 1	 2	 1	 2	 0	 3	 -51882.528821469866671	 
2	 3	 1	 2	 1	 4	 0	 1	 -51882.528821469866671	 
2	 3	 1	 2	 1	 4	 0	 3	 -51882.528821469866671	 
2	 3	 1	 2	 3	 2	 0	 1	 -51882.528821469866671	 
2	 3	 1	 2	 3	 2	 0	 3	 -51882.528821469866671	 
2	 3	 1	 2	 3	 4	 0	 1	 -51882.528821469866671	 
2	 3	 1	 2	 3	 4	 0	 3	 -51882.528821469866671	 
2	 3	 2	 1	 1	 2	 1	 0	 -51882.528821469866671	 
2	 3	 2	 1	 1	 2	 3	 0	 -51882.528821469866671	 
2	 3	 2	 1	 1	 4	 1	 0	 -51882.528821469866671	 
2	 3	 2	 1	 1	 4	 3	 0	 -51882.528821469866671	 
2	 3	 2	 1	 3	 2	 1	 0	 -51882.528821469866671	 
2	 3	 2	 1	 3	 2	 3	 0	 -51882.528821469866671	 
2	 3	 2	 1	 3	 4	 1	 0	 -51882.528821469866671	 
2	 3	 2	 1	 3	 4	 3	 0	 -51882.528821469866671	 
2	 4	 1	 1	 1	 2	 0	 0	 14356.876772514709955	 
2	 4	 1	 1	 1	 4	 0	 0	 -8074.882939114169858	 
2	 4	 1	 1	 1	 6	 0	 0	 -8074.882939114169858	 
2	 4	 1	 1	 1	 8	 0	 0	 14356.876772514709955	 
2	 4	 1	 1	 3	 2	 0	 0	 14356.876772514709955	 
2	 4	 1	 1	 3	 4	 0	 0	 -8074.882939114169858	 
2	 4	 1	 1	 3	 6	 0	 0	 -8074.882939114169858	 
2	 4	 1	 1	 3	 8	 0	 0	 14356.876772514709955	 
3	 1	 1	 3	 2	 0	 0	 2	 12477.115467797397287	 
3	 1	 1	 3	 2	 0	 0	 4	 12477.115467797397287	 
3	 1	 1	 3	 4	 0	 0	 2	 12477.115467797397287	 
3	 1	 1	 3	 4	 0	 0	 4	 12477.115467797397287	 
3	 1	 2	 2	 2	 0	 1	 1	 -51882.528821469866671	 
3	 1	 2	 2	 2	 0	 1	 3	 -51882.528821469866671	 
3	 1	 2	 2	 2	 0	 3	 1	 -51882.528821469866671	 
3	 1	 2	 2	 2	 0	 3	 3	 -51882.528821469866671	 
3	 1	 2	 2	 4	 0	 1	 1	 -51882.528821469866671	 
3	 1	 2	 2	 4	 0	 1	 3	 -51882.528821469866671	 
3	 1	 2	 2	 4	 0	 3	 1	 -51882.528821469866671	 
3	 1	 2	 2	 4	 0	 3	 3	 -51882.528821469866671	 
3	 1	 3	 1	 2	 0	 2	 0	 12477.115467797390011	 
3	 1	 3	 1	 2	 0	 4	 0	 12477.115467797390011	 
3	 1	 3	 1	 4	 0	 2	 0	 12477.115467797390011	 
3	 1	 3	 1	 4	 0	 4	 0	 12477.115467797390011	 
3	 2	 1	 2	 2	 1	 0	 1	 -51882.528821469866671	 
3	 2	 1	 2	 2	 1	 0	 3	 -51882.528821469866671	 
3	 2	 1	 2	 2	 3	 0	 1	 -51882.528821469866671	 
3	 2	 1	 2	 2	 3	 0	 3	 -51882.528821469866671	 
3	 2	 1	 2	 4	 1	 0	 1	 -51882.528821469866671	 
3	 2	 1	 2	 4	 1	 0	 3	 -51882.528821469866671	 
3	 2	 1	 2	 4	 3	 0	 1	 -51882.528821469866671	 
3	 2	 1	 2	 4	 3	 0	 3	 -51882.528821469866671	 
3	 2	 2	 1	 2	 1	 1	 0	 -51882.528821469866671	 
3	 2	 2	 1	 2	 1	 3	 0	 -51882.528821469866671	 
3	 2	 2	 1	 2	 3	 1	 0	 -51882.528821469866671	 
3	 2	 2	 1	 2	 3	 3	 0	 -51882.528821469866671	 
3	 2	 2	 1	 4	 1	 1	 0	 -51882.528821469866671	 
3	 2	 2	 1	 4	 1	 3	 0	 -51882.528821469866671	 
3	 2	 2	 1	 4	 3	 1	 0	 -51882.528821469866671	 
3	 2	 2	 1	 4	 3	 3	 0	 -51882.528821469866671	 
3	 3	 1	 1	 2	 2	 0	 0	 12477.115467797375459	 
3	 3	 1	 1	 2	 4	 0	 0	 12477.115467797375459	 
3	 3	 1	 1	 4	 2	 0	 0	 12477.115467797375459	 
3	 3	 1	 1	 4	 4	 0	 0	 12477.115467797375459	 
4	 1	 1	 2	 2	 0	 0	 1	 14356.876772514711774	 
4	 1	 1	 2	 2	 0	 0	 3	 14356.876772514711774	 
4	 1	 1	 2	 4	 0	 0	 1	 -8074.882939114162582	 
4	 1	 1	 2	 4	 0	 0	 3	 -8074.882939114162582	 
4	 1	 1	 2	 6	 0	 0	 1	 -8074.882939114162582	 
4	 1	 1	 2	 6	 0	 0	 3	 -8074.882939114162582	 
4	 1	 1	 2	 8	 0	 0	 1	 14356.876772514711774	 
4	 1	 1	 2	 8	 0	 0	 3	 14356.876772514711774	 
4	 1	 2	 1	 2	 0	 1	 0	 14356.876772514711774	 
4	 1	 2	 1	 2	 0	 3	 0	 14356.876772514711774	 
4	 1	 2	 1	 4	 0	 1	 0	 -8074.882939114169858	 
4	 1	 2	 1	 4	 0	 3	 0	 -8074.882939114169858	 
4	 1	 2	 1	 6	 0	 1	 0	 -8074.882939114169858	 
4	 1	 2	 1	 6	 0	 3	 0	 -8074.882939114169858	 
4	 1	 2	 1	 8	 0	 1	 0	 14356.876772514711774	 
4	 1	 2	 1	 8	 0	 3	 0	 14356.876772514711774	 
4	 2	 1	 1	 2	 1	 0	 0	 14356.876772514709955	 
4	 2	 1	 1	 2	 3	 0	 0	 14356.876772514709955	 
4	 2	 1	 1	 4	 1	 0	 0	 -8074.882939114169858	 
4	 2	 1	 1	 4	 3	 0	 0	 -8074.882939114169858	 
4	 2	 1	 1	 6	 1	 0	 0	 -8074.882939114169858	 
4	 2	 1	 1	 6	 3	 0	 0	 -8074.882939114169858	 
4	 2	 1	 1	 8	 1	 0	 0	 14356.876772514709955	 
