4	 401	 1	 4	 1
3	 1	 1	 1	 4	 0	 0	 0	 -0.254537702451759	 
1	 1	 1	 4	 0	 0	 0	 2	 -0.030939930897116	 
1	 1	 1	 4	 0	 0	 0	 4	 -0.107990969911105	 
1	 1	 1	 4	 0	 0	 0	 6	 -0.107990969911105	 
1	 1	 1	 4	 0	 0	 0	 8	 -0.030939930897116	 
1	 1	 2	 3	 0	 0	 1	 2	 0.233643975496276	 
1	 1	 2	 3	 0	 0	 1	 4	 0.233643975496276	 
1	 1	 2	 3	 0	 0	 3	 2	 0.233643975496276	 
1	 1	 2	 3	 0	 0	 3	 4	 0.233643975496276	 
1	 1	 3	 2	 0	 0	 2	 1	 0.233643975496276	 
1	 1	 3	 2	 0	 0	 2	 3	 0.233643975496276	 
1	 1	 3	 2	 0	 0	 4	 1	 0.233643975496276	 
1	 1	 3	 2	 0	 0	 4	 3	 0.233643975496276	 
1	 1	 4	 1	 0	 0	 2	 0	 -0.030939930897116	 
1	 1	 4	 1	 0	 0	 4	 0	 -0.107990969911105	 
1	 1	 4	 1	 0	 0	 6	 0	 -0.107990969911105	 
1	 1	 4	 1	 0	 0	 8	 0	 -0.030939930897116	 
1	 2	 1	 3	 0	 1	 0	 2	 0.233643975496276	 
1	 2	 1	 3	 0	 1	 0	 4	 0.233643975496276	 
1	 2	 1	 3	 0	 3	 0	 2	 0.233643975496276	 
1	 2	 1	 3	 0	 3	 0	 4	 0.233643975496276	 
1	 2	 2	 2	 0	 1	 1	 1	 -0.773405760755412	 
1	 2	 2	 2	 0	 1	 1	 3	 -0.773405760755412	 
1	 2	 2	 2	 0	 1	 3	 1	 -0.773405760755412	 
1	 2	 2	 2	 0	 1	 3	 3	 -0.773405760755412	 
1	 2	 2	 2	 0	 3	 1	 1	 -0.773405760755412	 
1	 2	 2	 2	 0	 3	 1	 3	 -0.773405760755412	 
1	 2	 2	 2	 0	 3	 3	 1	 -0.773405760755412	 
1	 2	 2	 2	 0	 3	 3	 3	 -0.773405760755412	 
1	 2	 3	 1	 0	 1	 2	 0	 0.233643975496276	 
1	 2	 3	 1	 0	 1	 4	 0	 0.233643975496276	 
1	 2	 3	 1	 0	 3	 2	 0	 0.233643975496276	 
1	 2	 3	 1	 0	 3	 4	 0	 0.233643975496276	 
1	 3	 1	 2	 0	 2	 0	 1	 0.233643975496276	 
1	 3	 1	 2	 0	 2	 0	 3	 0.233643975496276	 
1	 3	 1	 2	 0	 4	 0	 1	 0.233643975496276	 
1	 3	 1	 2	 0	 4	 0	 3	 0.233643975496276	 
1	 3	 2	 1	 0	 2	 1	 0	 0.233643975496276	 
1	 3	 2	 1	 0	 2	 3	 0	 0.233643975496276	 
1	 3	 2	 1	 0	 4	 1	 0	 0.233643975496276	 
1	 3	 2	 1	 0	 4	 3	 0	 0.233643975496276	 
1	 4	 1	 1	 0	 2	 0	 0	 -0.030939930897116	 
1	 4	 1	 1	 0	 4	 0	 0	 -0.107990969911105	 
1	 4	 1	 1	 0	 6	 0	 0	 -0.107990969911105	 
1	 4	 1	 1	 0	 8	 0	 0	 -0.030939930897116	 
2	 1	 1	 3	 1	 0	 0	 2	 0.233643975496276	 
2	 1	 1	 3	 1	 0	 0	 4	 0.233643975496276	 
2	 1	 1	 3	 3	 0	 0	 2	 0.233643975496276	 
2	 1	 1	 3	 3	 0	 0	 4	 0.233643975496276	 
2	 1	 2	 2	 1	 0	 1	 1	 -0.773405760755412	 
2	 1	 2	 2	 1	 0	 1	 3	 -0.773405760755412	 
2	 1	 2	 2	 1	 0	 3	 1	 -0.773405760755412	 
2	 1	 2	 2	 1	 0	 3	 3	 -0.773405760755412	 
2	 1	 2	 2	 3	 0	 1	 1	 -0.773405760755412	 
2	 1	 2	 2	 3	 0	 1	 3	 -0.773405760755412	 
2	 1	 2	 2	 3	 0	 3	 1	 -0.773405760755412	 
2	 1	 2	 2	 3	 0	 3	 3	 -0.773405760755412	 
2	 1	 3	 1	 1	 0	 2	 0	 0.233643975496276	 
2	 1	 3	 1	 1	 0	 4	 0	 0.233643975496276	 
2	 1	 3	 1	 3	 0	 2	 0	 0.233643975496276	 
2	 1	 3	 1	 3	 0	 4	 0	 0.233643975496276	 
2	 2	 1	 2	 1	 1	 0	 1	 -0.773405760755412	 
2	 2	 1	 2	 1	 1	 0	 3	 -0.773405760755412	 
2	 2	 1	 2	 1	 3	 0	 1	 -0.773405760755412	 
2	 2	 1	 2	 1	 3	 0	 3	 -0.773405760755412	 
2	 2	 1	 2	 3	 1	 0	 1	 -0.773405760755412	 
2	 2	 1	 2	 3	 1	 0	 3	 -0.773405760755412	 
2	 2	 1	 2	 3	 3	 0	 1	 -0.773405760755412	 
2	 2	 1	 2	 3	 3	 0	 3	 -0.773405760755412	 
2	 2	 2	 1	 1	 1	 1	 0	 -0.773405760755412	 
2	 2	 2	 1	 1	 1	 3	 0	 -0.773405760755412	 
2	 2	 2	 1	 1	 3	 1	 0	 -0.773405760755412	 
2	 2	 2	 1	 1	 3	 3	 0	 -0.773405760755412	 
2	 2	 2	 1	 3	 1	 1	 0	 -0.773405760755412	 
2	 2	 2	 1	 3	 1	 3	 0	 -0.773405760755412	 
2	 2	 2	 1	 3	 3	 1	 0	 -0.773405760755412	 
2	 2	 2	 1	 3	 3	 3	 0	 -0.773405760755412	 
2	 3	 1	 1	 1	 2	 0	 0	 0.233643975496276	 
2	 3	 1	 1	 1	 4	 0	 0	 0.233643975496276	 
2	 3	 1	 1	 3	 2	 0	 0	 0.233643975496276	 
2	 3	 1	 1	 3	 4	 0	 0	 0.233643975496276	 
3	 1	 1	 2	 2	 0	 0	 1	 0.233643975496276	 
3	 1	 1	 2	 2	 0	 0	 3	 0.233643975496276	 
3	 1	 1	 2	 4	 0	 0	 1	 0.233643975496276	 
3	 1	 1	 2	 4	 0	 0	 3	 0.233643975496276	 
3	 1	 2	 1	 2	 0	 1	 0	 0.233643975496276	 
3	 1	 2	 1	 2	 0	 3	 0	 0.233643975496276	 
3	 1	 2	 1	 4	 0	 1	 0	 0.233643975496276	 
3	 1	 2	 1	 4	 0	 3	 0	 0.233643975496276	 
3	 2	 1	 1	 2	 1	 0	 0	 0.233643975496276	 
3	 2	 1	 1	 2	 3	 0	 0	 0.233643975496276	 
3	 2	 1	 1	 4	 1	 0	 0	 0.233643975496276	 
3	 2	 1	 1	 4	 3	 0	 0	 0.233643975496276	 
4	 1	 1	 1	 2	 0	 0	 0	 -0.030939930897116	 
4	 1	 1	 1	 4	 0	 0	 0	 -0.107990969911105	 
4	 1	 1	 1	 6	 0	 0	 0	 -0.107990969911105	 
4	 1	 1	 1	 8	 0	 0	 0	 -0.030939930897116	 
1	 1	 1	 5	 0	 0	 0	 2	 -0.005523092214070	 
1	 1	 1	 5	 0	 0	 0	 4	 -0.010318494701461	 
1	 1	 1	 5	 0	 0	 0	 6	 -0.019277486012791	 
1	 1	 1	 5	 0	 0	 0	 8	 -0.036015085312853	 
1	 1	 1	 5	 0	 0	 0	 10	 -0.036015085312853	 
1	 1	 1	 5	 0	 0	 0	 12	 -0.019277486012791	 
1	 1	 1	 5	 0	 0	 0	 14	 -0.010318494701461	 
1	 1	 1	 5	 0	 0	 0	 16	 -0.005523092214070	 
1	 1	 2	 4	 0	 0	 1	 2	 0.028400226712003	 
1	 1	 2	 4	 0	 0	 1	 4	 0.099126531294558	 
1	 1	 2	 4	 0	 0	 1	 6	 0.099126531294558	 
1	 1	 2	 4	 0	 0	 1	 8	 0.028400226712003	 
1	 1	 2	 4	 0	 0	 3	 2	 0.028400226712003	 
1	 1	 2	 4	 0	 0	 3	 4	 0.099126531294558	 
1	 1	 2	 4	 0	 0	 3	 6	 0.099126531294558	 
1	 1	 2	 4	 0	 0	 3	 8	 0.028400226712003	 
1	 1	 3	 3	 0	 0	 2	 2	 0.064789441969420	 
1	 1	 3	 3	 0	 0	 2	 4	 0.064789441969420	 
1	 1	 3	 3	 0	 0	 4	 2	 0.064789441969420	 
1	 1	 3	 3	 0	 0	 4	 4	 0.064789441969420	 
1	 1	 4	 2	 0	 0	 2	 1	 0.028400226712003	 
1	 1	 4	 2	 0	 0	 2	 3	 0.028400226712003	 
1	 1	 4	 2	 0	 0	 4	 1	 0.099126531294558	 
1	 1	 4	 2	 0	 0	 4	 3	 0.099126531294558	 
1	 1	 4	 2	 0	 0	 6	 1	 0.099126531294558	 
1	 1	 4	 2	 0	 0	 6	 3	 0.099126531294558	 
1	 1	 4	 2	 0	 0	 8	 1	 0.028400226712003	 
1	 1	 4	 2	 0	 0	 8	 3	 0.028400226712003	 
1	 1	 5	 1	 0	 0	 2	 0	 -0.005523092214070	 
1	 1	 5	 1	 0	 0	 4	 0	 -0.010318494701461	 
1	 1	 5	 1	 0	 0	 6	 0	 -0.019277486012791	 
1	 1	 5	 1	 0	 0	 8	 0	 -0.036015085312853	 
1	 1	 5	 1	 0	 0	 10	 0	 -0.036015085312853	 
1	 1	 5	 1	 0	 0	 12	 0	 -0.019277486012791	 
1	 1	 5	 1	 0	 0	 14	 0	 -0.010318494701461	 
1	 1	 5	 1	 0	 0	 16	 0	 -0.005523092214070	 
1	 2	 1	 4	 0	 1	 0	 2	 0.028400226712003	 
1	 2	 1	 4	 0	 1	 0	 4	 0.099126531294558	 
1	 2	 1	 4	 0	 1	 0	 6	 0.099126531294558	 
1	 2	 1	 4	 0	 1	 0	 8	 0.028400226712003	 
1	 2	 1	 4	 0	 3	 0	 2	 0.028400226712003	 
1	 2	 1	 4	 0	 3	 0	 4	 0.099126531294558	 
1	 2	 1	 4	 0	 3	 0	 6	 0.099126531294558	 
1	 2	 1	 4	 0	 3	 0	 8	 0.028400226712003	 
1	 2	 2	 3	 0	 1	 1	 2	 -0.214465310089182	 
1	 2	 2	 3	 0	 1	 1	 4	 -0.214465310089182	 
1	 2	 2	 3	 0	 1	 3	 2	 -0.214465310089182	 
1	 2	 2	 3	 0	 1	 3	 4	 -0.214465310089182	 
1	 2	 2	 3	 0	 3	 1	 2	 -0.214465310089182	 
1	 2	 2	 3	 0	 3	 1	 4	 -0.214465310089182	 
1	 2	 2	 3	 0	 3	 3	 2	 -0.214465310089182	 
1	 2	 2	 3	 0	 3	 3	 4	 -0.214465310089182	 
1	 2	 3	 2	 0	 1	 2	 1	 -0.214465310089182	 
1	 2	 3	 2	 0	 1	 2	 3	 -0.214465310089182	 
1	 2	 3	 2	 0	 1	 4	 1	 -0.214465310089182	 
1	 2	 3	 2	 0	 1	 4	 3	 -0.214465310089182	 
1	 2	 3	 2	 0	 3	 2	 1	 -0.214465310089182	 
1	 2	 3	 2	 0	 3	 2	 3	 -0.214465310089182	 
1	 2	 3	 2	 0	 3	 4	 1	 -0.214465310089182	 
1	 2	 3	 2	 0	 3	 4	 3	 -0.214465310089182	 
1	 2	 4	 1	 0	 1	 2	 0	 0.028400226712003	 
1	 2	 4	 1	 0	 1	 4	 0	 0.099126531294558	 
1	 2	 4	 1	 0	 1	 6	 0	 0.099126531294558	 
1	 2	 4	 1	 0	 1	 8	 0	 0.028400226712003	 
1	 2	 4	 1	 0	 3	 2	 0	 0.028400226712003	 
1	 2	 4	 1	 0	 3	 4	 0	 0.099126531294558	 
1	 2	 4	 1	 0	 3	 6	 0	 0.099126531294558	 
1	 2	 4	 1	 0	 3	 8	 0	 0.028400226712003	 
1	 3	 1	 3	 0	 2	 0	 2	 0.064789441969420	 
1	 3	 1	 3	 0	 2	 0	 4	 0.064789441969420	 
1	 3	 1	 3	 0	 4	 0	 2	 0.064789441969420	 
1	 3	 1	 3	 0	 4	 0	 4	 0.064789441969420	 
1	 3	 2	 2	 0	 2	 1	 1	 -0.214465310089182	 
1	 3	 2	 2	 0	 2	 1	 3	 -0.214465310089182	 
1	 3	 2	 2	 0	 2	 3	 1	 -0.214465310089182	 
1	 3	 2	 2	 0	 2	 3	 3	 -0.214465310089182	 
1	 3	 2	 2	 0	 4	 1	 1	 -0.214465310089182	 
1	 3	 2	 2	 0	 4	 1	 3	 -0.214465310089182	 
1	 3	 2	 2	 0	 4	 3	 1	 -0.214465310089182	 
1	 3	 2	 2	 0	 4	 3	 3	 -0.214465310089182	 
1	 3	 3	 1	 0	 2	 2	 0	 0.064789441969420	 
1	 3	 3	 1	 0	 2	 4	 0	 0.064789441969420	 
1	 3	 3	 1	 0	 4	 2	 0	 0.064789441969420	 
1	 3	 3	 1	 0	 4	 4	 0	 0.064789441969420	 
1	 4	 1	 2	 0	 2	 0	 1	 0.028400226712003	 
1	 4	 1	 2	 0	 2	 0	 3	 0.028400226712003	 
1	 4	 1	 2	 0	 4	 0	 1	 0.099126531294558	 
1	 4	 1	 2	 0	 4	 0	 3	 0.099126531294558	 
1	 4	 1	 2	 0	 6	 0	 1	 0.099126531294558	 
1	 4	 1	 2	 0	 6	 0	 3	 0.099126531294558	 
1	 4	 1	 2	 0	 8	 0	 1	 0.028400226712003	 
1	 4	 1	 2	 0	 8	 0	 3	 0.028400226712003	 
1	 4	 2	 1	 0	 2	 1	 0	 0.028400226712003	 
1	 4	 2	 1	 0	 2	 3	 0	 0.028400226712003	 
1	 4	 2	 1	 0	 4	 1	 0	 0.099126531294558	 
1	 4	 2	 1	 0	 4	 3	 0	 0.099126531294558	 
1	 4	 2	 1	 0	 6	 1	 0	 0.099126531294558	 
1	 4	 2	 1	 0	 6	 3	 0	 0.099126531294558	 
1	 4	 2	 1	 0	 8	 1	 0	 0.028400226712003	 
1	 4	 2	 1	 0	 8	 3	 0	 0.028400226712003	 
1	 5	 1	 1	 0	 2	 0	 0	 -0.005523092214070	 
1	 5	 1	 1	 0	 4	 0	 0	 -0.010318494701461	 
1	 5	 1	 1	 0	 6	 0	 0	 -0.019277486012791	 
1	 5	 1	 1	 0	 8	 0	 0	 -0.036015085312853	 
1	 5	 1	 1	 0	 10	 0	 0	 -0.036015085312853	 
1	 5	 1	 1	 0	 12	 0	 0	 -0.019277486012791	 
1	 5	 1	 1	 0	 14	 0	 0	 -0.010318494701461	 
1	 5	 1	 1	 0	 16	 0	 0	 -0.005523092214070	 
2	 1	 1	 4	 1	 0	 0	 2	 0.028400226712003	 
2	 1	 1	 4	 1	 0	 0	 4	 0.099126531294558	 
2	 1	 1	 4	 1	 0	 0	 6	 0.099126531294558	 
2	 1	 1	 4	 1	 0	 0	 8	 0.028400226712003	 
2	 1	 1	 4	 3	 0	 0	 2	 0.028400226712003	 
2	 1	 1	 4	 3	 0	 0	 4	 0.099126531294558	 
2	 1	 1	 4	 3	 0	 0	 6	 0.099126531294558	 
2	 1	 1	 4	 3	 0	 0	 8	 0.028400226712003	 
2	 1	 2	 3	 1	 0	 1	 2	 -0.214465310089182	 
2	 1	 2	 3	 1	 0	 1	 4	 -0.214465310089182	 
2	 1	 2	 3	 1	 0	 3	 2	 -0.214465310089182	 
2	 1	 2	 3	 1	 0	 3	 4	 -0.214465310089182	 
2	 1	 2	 3	 3	 0	 1	 2	 -0.214465310089182	 
2	 1	 2	 3	 3	 0	 1	 4	 -0.214465310089182	 
2	 1	 2	 3	 3	 0	 3	 2	 -0.214465310089182	 
2	 1	 2	 3	 3	 0	 3	 4	 -0.214465310089182	 
2	 1	 3	 2	 1	 0	 2	 1	 -0.214465310089182	 
2	 1	 3	 2	 1	 0	 2	 3	 -0.214465310089182	 
2	 1	 3	 2	 1	 0	 4	 1	 -0.214465310089182	 
2	 1	 3	 2	 1	 0	 4	 3	 -0.214465310089182	 
2	 1	 3	 2	 3	 0	 2	 1	 -0.214465310089182	 
2	 1	 3	 2	 3	 0	 2	 3	 -0.214465310089182	 
2	 1	 3	 2	 3	 0	 4	 1	 -0.214465310089182	 
2	 1	 3	 2	 3	 0	 4	 3	 -0.214465310089182	 
2	 1	 4	 1	 1	 0	 2	 0	 0.028400226712003	 
2	 1	 4	 1	 1	 0	 4	 0	 0.099126531294558	 
2	 1	 4	 1	 1	 0	 6	 0	 0.099126531294558	 
2	 1	 4	 1	 1	 0	 8	 0	 0.028400226712003	 
2	 1	 4	 1	 3	 0	 2	 0	 0.028400226712003	 
2	 1	 4	 1	 3	 0	 4	 0	 0.099126531294558	 
2	 1	 4	 1	 3	 0	 6	 0	 0.099126531294558	 
2	 1	 4	 1	 3	 0	 8	 0	 0.028400226712003	 
2	 2	 1	 3	 1	 1	 0	 2	 -0.214465310089182	 
2	 2	 1	 3	 1	 1	 0	 4	 -0.214465310089182	 
2	 2	 1	 3	 1	 3	 0	 2	 -0.214465310089182	 
2	 2	 1	 3	 1	 3	 0	 4	 -0.214465310089182	 
2	 2	 1	 3	 3	 1	 0	 2	 -0.214465310089182	 
2	 2	 1	 3	 3	 1	 0	 4	 -0.214465310089182	 
2	 2	 1	 3	 3	 3	 0	 2	 -0.214465310089182	 
2	 2	 1	 3	 3	 3	 0	 4	 -0.214465310089182	 
2	 2	 2	 2	 1	 1	 1	 1	 0.709920749948090	 
2	 2	 2	 2	 1	 1	 1	 3	 0.709920749948090	 
2	 2	 2	 2	 1	 1	 3	 1	 0.709920749948090	 
2	 2	 2	 2	 1	 1	 3	 3	 0.709920749948090	 
2	 2	 2	 2	 1	 3	 1	 1	 0.709920749948090	 
2	 2	 2	 2	 1	 3	 1	 3	 0.709920749948090	 
2	 2	 2	 2	 1	 3	 3	 1	 0.709920749948090	 
2	 2	 2	 2	 1	 3	 3	 3	 0.709920749948090	 
2	 2	 2	 2	 3	 1	 1	 1	 0.709920749948090	 
2	 2	 2	 2	 3	 1	 1	 3	 0.709920749948090	 
2	 2	 2	 2	 3	 1	 3	 1	 0.709920749948090	 
2	 2	 2	 2	 3	 1	 3	 3	 0.709920749948090	 
2	 2	 2	 2	 3	 3	 1	 1	 0.709920749948090	 
2	 2	 2	 2	 3	 3	 1	 3	 0.709920749948090	 
2	 2	 2	 2	 3	 3	 3	 1	 0.709920749948090	 
2	 2	 2	 2	 3	 3	 3	 3	 0.709920749948090	 
2	 2	 3	 1	 1	 1	 2	 0	 -0.214465310089182	 
2	 2	 3	 1	 1	 1	 4	 0	 -0.214465310089182	 
2	 2	 3	 1	 1	 3	 2	 0	 -0.214465310089182	 
2	 2	 3	 1	 1	 3	 4	 0	 -0.214465310089182	 
2	 2	 3	 1	 3	 1	 2	 0	 -0.214465310089182	 
2	 2	 3	 1	 3	 1	 4	 0	 -0.214465310089182	 
2	 2	 3	 1	 3	 3	 2	 0	 -0.214465310089182	 
2	 2	 3	 1	 3	 3	 4	 0	 -0.214465310089182	 
2	 3	 1	 2	 1	 2	 0	 1	 -0.214465310089182	 
2	 3	 1	 2	 1	 2	 0	 3	 -0.214465310089182	 
2	 3	 1	 2	 1	 4	 0	 1	 -0.214465310089182	 
2	 3	 1	 2	 1	 4	 0	 3	 -0.214465310089182	 
2	 3	 1	 2	 3	 2	 0	 1	 -0.214465310089182	 
2	 3	 1	 2	 3	 2	 0	 3	 -0.214465310089182	 
2	 3	 1	 2	 3	 4	 0	 1	 -0.214465310089182	 
2	 3	 1	 2	 3	 4	 0	 3	 -0.214465310089182	 
2	 3	 2	 1	 1	 2	 1	 0	 -0.214465310089182	 
2	 3	 2	 1	 1	 2	 3	 0	 -0.214465310089182	 
2	 3	 2	 1	 1	 4	 1	 0	 -0.214465310089182	 
2	 3	 2	 1	 1	 4	 3	 0	 -0.214465310089182	 
2	 3	 2	 1	 3	 2	 1	 0	 -0.214465310089182	 
2	 3	 2	 1	 3	 2	 3	 0	 -0.214465310089182	 
2	 3	 2	 1	 3	 4	 1	 0	 -0.214465310089182	 
2	 3	 2	 1	 3	 4	 3	 0	 -0.214465310089182	 
2	 4	 1	 1	 1	 2	 0	 0	 0.028400226712003	 
2	 4	 1	 1	 1	 4	 0	 0	 0.099126531294558	 
2	 4	 1	 1	 1	 6	 0	 0	 0.099126531294558	 
2	 4	 1	 1	 1	 8	 0	 0	 0.028400226712003	 
2	 4	 1	 1	 3	 2	 0	 0	 0.028400226712003	 
2	 4	 1	 1	 3	 4	 0	 0	 0.099126531294558	 
2	 4	 1	 1	 3	 6	 0	 0	 0.099126531294558	 
2	 4	 1	 1	 3	 8	 0	 0	 0.028400226712003	 
3	 1	 1	 3	 2	 0	 0	 2	 0.064789441969420	 
3	 1	 1	 3	 2	 0	 0	 4	 0.064789441969420	 
3	 1	 1	 3	 4	 0	 0	 2	 0.064789441969420	 
3	 1	 1	 3	 4	 0	 0	 4	 0.064789441969420	 
3	 1	 2	 2	 2	 0	 1	 1	 -0.214465310089182	 
3	 1	 2	 2	 2	 0	 1	 3	 -0.214465310089182	 
3	 1	 2	 2	 2	 0	 3	 1	 -0.214465310089182	 
3	 1	 2	 2	 2	 0	 3	 3	 -0.214465310089182	 
3	 1	 2	 2	 4	 0	 1	 1	 -0.214465310089182	 
3	 1	 2	 2	 4	 0	 1	 3	 -0.214465310089182	 
3	 1	 2	 2	 4	 0	 3	 1	 -0.214465310089182	 
3	 1	 2	 2	 4	 0	 3	 3	 -0.214465310089182	 
3	 1	 3	 1	 2	 0	 2	 0	 0.064789441969420	 
3	 1	 3	 1	 2	 0	 4	 0	 0.064789441969420	 
3	 1	 3	 1	 4	 0	 2	 0	 0.064789441969420	 
3	 1	 3	 1	 4	 0	 4	 0	 0.064789441969420	 
3	 2	 1	 2	 2	 1	 0	 1	 -0.214465310089182	 
3	 2	 1	 2	 2	 1	 0	 3	 -0.214465310089182	 
3	 2	 1	 2	 2	 3	 0	 1	 -0.214465310089182	 
3	 2	 1	 2	 2	 3	 0	 3	 -0.214465310089182	 
3	 2	 1	 2	 4	 1	 0	 1	 -0.214465310089182	 
3	 2	 1	 2	 4	 1	 0	 3	 -0.214465310089182	 
3	 2	 1	 2	 4	 3	 0	 1	 -0.214465310089182	 
3	 2	 1	 2	 4	 3	 0	 3	 -0.214465310089182	 
3	 2	 2	 1	 2	 1	 1	 0	 -0.214465310089182	 
3	 2	 2	 1	 2	 1	 3	 0	 -0.214465310089182	 
3	 2	 2	 1	 2	 3	 1	 0	 -0.214465310089182	 
3	 2	 2	 1	 2	 3	 3	 0	 -0.214465310089182	 
3	 2	 2	 1	 4	 1	 1	 0	 -0.214465310089182	 
3	 2	 2	 1	 4	 1	 3	 0	 -0.214465310089182	 
3	 2	 2	 1	 4	 3	 1	 0	 -0.214465310089182	 
3	 2	 2	 1	 4	 3	 3	 0	 -0.214465310089182	 
3	 3	 1	 1	 2	 2	 0	 0	 0.064789441969420	 
3	 3	 1	 1	 2	 4	 0	 0	 0.064789441969420	 
3	 3	 1	 1	 4	 2	 0	 0	 0.064789441969420	 
3	 3	 1	 1	 4	 4	 0	 0	 0.064789441969420	 
4	 1	 1	 2	 2	 0	 0	 1	 0.028400226712003	 
4	 1	 1	 2	 2	 0	 0	 3	 0.028400226712003	 
4	 1	 1	 2	 4	 0	 0	 1	 0.099126531294558	 
4	 1	 1	 2	 4	 0	 0	 3	 0.099126531294558	 
4	 1	 1	 2	 6	 0	 0	 1	 0.099126531294558	 
4	 1	 1	 2	 6	 0	 0	 3	 0.099126531294558	 
4	 1	 1	 2	 8	 0	 0	 1	 0.028400226712003	 
4	 1	 1	 2	 8	 0	 0	 3	 0.028400226712003	 
4	 1	 2	 1	 2	 0	 1	 0	 0.028400226712003	 
4	 1	 2	 1	 2	 0	 3	 0	 0.028400226712003	 
4	 1	 2	 1	 4	 0	 1	 0	 0.099126531294558	 
4	 1	 2	 1	 4	 0	 3	 0	 0.099126531294558	 
4	 1	 2	 1	 6	 0	 1	 0	 0.099126531294558	 
4	 1	 2	 1	 6	 0	 3	 0	 0.099126531294558	 
4	 1	 2	 1	 8	 0	 1	 0	 0.028400226712003	 
4	 1	 2	 1	 8	 0	 3	 0	 0.028400226712003	 
4	 2	 1	 1	 2	 1	 0	 0	 0.028400226712003	 
4	 2	 1	 1	 2	 3	 0	 0	 0.028400226712003	 
4	 2	 1	 1	 4	 1	 0	 0	 0.099126531294558	 
4	 2	 1	 1	 4	 3	 0	 0	 0.099126531294558	 
4	 2	 1	 1	 6	 1	 0	 0	 0.099126531294558	 
4	 2	 1	 1	 6	 3	 0	 0	 0.099126531294558	 
4	 2	 1	 1	 8	 1	 0	 0	 0.028400226712003	 
4	 2	 1	 1	 8	 3	 0	 0	 0.028400226712003	 
5	 1	 1	 1	 2	 0	 0	 0	 -0.005523092214070	 
5	 1	 1	 1	 4	 0	 0	 0	 -0.010318494701461	 
5	 1	 1	 1	 6	 0	 0	 0	 -0.019277486012791	 
5	 1	 1	 1	 8	 0	 0	 0	 -0.036015085312853	 
5	 1	 1	 1	 10	 0	 0	 0	 -0.036015085312853	 
5	 1	 1	 1	 12	 0	 0	 0	 -0.019277486012791	 
5	 1	 1	 1	 14	 0	 0	 0	 -0.010318494701461	 
5	 1	 1	 1	 16	 0	 0	 0	 -0.005523092214070	 
