3	 177	 1	 4	 1
2	 1	 3	 3	 0	 2	 -0.706953853005726	 
2	 1	 3	 3	 0	 4	 -0.086185112916723	 
2	 2	 2	 1	 1	 1	 -0.226847310644918	 
2	 2	 2	 1	 1	 3	 -4.271256634449790	 
2	 2	 2	 1	 3	 1	 -4.271256634449790	 
2	 2	 2	 1	 3	 3	 -6.616932655458946	 
2	 2	 2	 3	 1	 1	 -4.271256634449790	 
2	 2	 2	 3	 1	 3	 -6.616932655458946	 
2	 2	 2	 3	 3	 1	 -6.616932655458946	 
2	 2	 2	 3	 3	 3	 -6.330970068400116	 
2	 3	 1	 1	 2	 0	 -1.218928244560409	 
2	 3	 1	 1	 4	 0	 0.706953853005726	 
2	 3	 1	 3	 2	 0	 -0.706953853005726	 
2	 3	 1	 3	 4	 0	 -0.086185112916723	 
3	 1	 2	 2	 0	 1	 -1.218928244560409	 
3	 1	 2	 2	 0	 3	 -0.706953853005726	 
3	 1	 2	 4	 0	 1	 0.706953853005726	 
3	 1	 2	 4	 0	 3	 -0.086185112916723	 
3	 2	 1	 2	 1	 0	 -1.218928244560409	 
3	 2	 1	 2	 3	 0	 -0.706953853005726	 
3	 2	 1	 4	 1	 0	 0.706953853005726	 
3	 2	 1	 4	 3	 0	 -0.086185112916723	 
4	 1	 1	 2	 0	 0	 0.050607586861580	 
4	 1	 1	 4	 0	 0	 0.188802726770163	 
4	 1	 1	 6	 0	 0	 0.068459856802093	 
4	 1	 1	 8	 0	 0	 -0.145628879218008	 
1	 1	 5	 0	 0	 2	 -0.002008464533202	 
1	 1	 5	 0	 0	 4	 0.026684293849678	 
1	 1	 5	 0	 0	 6	 0.045288420897460	 
1	 1	 5	 0	 0	 8	 0.046770184327260	 
1	 1	 5	 0	 0	 10	 0.030569368266278	 
1	 1	 5	 0	 0	 12	 0.002811076173790	 
1	 1	 5	 0	 0	 14	 -0.026010010060152	 
1	 1	 5	 0	 0	 16	 -0.044997393967276	 
1	 2	 4	 0	 1	 2	 -0.200155333888455	 
1	 2	 4	 0	 1	 4	 -0.345690045851692	 
1	 2	 4	 0	 1	 6	 -0.017852269940513	 
1	 2	 4	 0	 1	 8	 0.334431605988171	 
1	 2	 4	 0	 3	 2	 0.017852269940513	 
1	 2	 4	 0	 3	 4	 -0.334431605988171	 
1	 2	 4	 0	 3	 6	 -0.228759798060181	 
1	 2	 4	 0	 3	 8	 0.190165446097370	 
1	 3	 3	 0	 2	 2	 -0.162496906230482	 
1	 3	 3	 0	 2	 4	 0.393342860827282	 
1	 3	 3	 0	 4	 2	 0.393342860827282	 
1	 3	 3	 0	 4	 4	 -0.467751337115005	 
1	 4	 2	 0	 2	 1	 -0.200155333888455	 
1	 4	 2	 0	 2	 3	 0.017852269940514	 
1	 4	 2	 0	 4	 1	 -0.345690045851692	 
1	 4	 2	 0	 4	 3	 -0.334431605988171	 
1	 4	 2	 0	 6	 1	 -0.017852269940513	 
1	 4	 2	 0	 6	 3	 -0.228759798060181	 
1	 4	 2	 0	 8	 1	 0.334431605988171	 
1	 4	 2	 0	 8	 3	 0.190165446097370	 
1	 5	 1	 0	 2	 0	 -0.002008464533202	 
1	 5	 1	 0	 4	 0	 0.026684293849678	 
1	 5	 1	 0	 6	 0	 0.045288420897460	 
1	 5	 1	 0	 8	 0	 0.046770184327260	 
1	 5	 1	 0	 10	 0	 0.030569368266278	 
1	 5	 1	 0	 12	 0	 0.002811076173790	 
1	 5	 1	 0	 14	 0	 -0.026010010060152	 
1	 5	 1	 0	 16	 0	 -0.044997393967276	 
2	 1	 4	 1	 0	 2	 -0.200155333888455	 
2	 1	 4	 1	 0	 4	 -0.345690045851692	 
2	 1	 4	 1	 0	 6	 -0.017852269940513	 
2	 1	 4	 1	 0	 8	 0.334431605988171	 
2	 1	 4	 3	 0	 2	 0.017852269940513	 
2	 1	 4	 3	 0	 4	 -0.334431605988171	 
2	 1	 4	 3	 0	 6	 -0.228759798060181	 
2	 1	 4	 3	 0	 8	 0.190165446097370	 
2	 2	 3	 1	 1	 2	 2.465047553433490	 
2	 2	 3	 1	 1	 4	 -1.925882097566135	 
2	 2	 3	 1	 3	 2	 1.925882097566135	 
2	 2	 3	 1	 3	 4	 -0.620768740089003	 
2	 2	 3	 3	 1	 2	 1.925882097566135	 
2	 2	 3	 3	 1	 4	 -0.620768740089003	 
2	 2	 3	 3	 3	 2	 0.620768740089002	 
2	 2	 3	 3	 3	 4	 0.931232271859298	 
2	 3	 2	 1	 2	 1	 2.465047553433490	 
2	 3	 2	 1	 2	 3	 1.925882097566135	 
2	 3	 2	 1	 4	 1	 -1.925882097566135	 
2	 3	 2	 1	 4	 3	 -0.620768740089002	 
2	 3	 2	 3	 2	 1	 1.925882097566135	 
2	 3	 2	 3	 2	 3	 0.620768740089002	 
2	 3	 2	 3	 4	 1	 -0.620768740089003	 
2	 3	 2	 3	 4	 3	 0.931232271859298	 
2	 4	 1	 1	 2	 0	 -0.200155333888455	 
2	 4	 1	 1	 4	 0	 -0.345690045851692	 
2	 4	 1	 1	 6	 0	 -0.017852269940513	 
2	 4	 1	 1	 8	 0	 0.334431605988171	 
2	 4	 1	 3	 2	 0	 0.017852269940513	 
2	 4	 1	 3	 4	 0	 -0.334431605988171	 
2	 4	 1	 3	 6	 0	 -0.228759798060181	 
2	 4	 1	 3	 8	 0	 0.190165446097370	 
3	 1	 3	 2	 0	 2	 -0.162496906230482	 
3	 1	 3	 2	 0	 4	 0.393342860827282	 
3	 1	 3	 4	 0	 2	 0.393342860827282	 
3	 1	 3	 4	 0	 4	 -0.467751337115005	 
3	 2	 2	 2	 1	 1	 2.465047553433490	 
3	 2	 2	 2	 1	 3	 1.925882097566135	 
3	 2	 2	 2	 3	 1	 1.925882097566135	 
3	 2	 2	 2	 3	 3	 0.620768740089002	 
3	 2	 2	 4	 1	 1	 -1.925882097566135	 
3	 2	 2	 4	 1	 3	 -0.620768740089003	 
3	 2	 2	 4	 3	 1	 -0.620768740089003	 
3	 2	 2	 4	 3	 3	 0.931232271859298	 
3	 3	 1	 2	 2	 0	 -0.162496906230482	 
3	 3	 1	 2	 4	 0	 0.393342860827282	 
3	 3	 1	 4	 2	 0	 0.393342860827282	 
3	 3	 1	 4	 4	 0	 -0.467751337115005	 
4	 1	 2	 2	 0	 1	 -0.200155333888455	 
4	 1	 2	 2	 0	 3	 0.017852269940514	 
4	 1	 2	 4	 0	 1	 -0.345690045851692	 
4	 1	 2	 4	 0	 3	 -0.334431605988171	 
4	 1	 2	 6	 0	 1	 -0.017852269940513	 
4	 1	 2	 6	 0	 3	 -0.228759798060181	 
4	 1	 2	 8	 0	 1	 0.334431605988171	 
4	 1	 2	 8	 0	 3	 0.190165446097370	 
4	 2	 1	 2	 1	 0	 -0.200155333888455	 
4	 2	 1	 2	 3	 0	 0.017852269940514	 
4	 2	 1	 4	 1	 0	 -0.345690045851692	 
4	 2	 1	 4	 3	 0	 -0.334431605988171	 
4	 2	 1	 6	 1	 0	 -0.017852269940513	 
4	 2	 1	 6	 3	 0	 -0.228759798060181	 
4	 2	 1	 8	 1	 0	 0.334431605988171	 
4	 2	 1	 8	 3	 0	 0.190165446097370	 
5	 1	 1	 2	 0	 0	 -0.002008464533202	 
5	 1	 1	 4	 0	 0	 0.026684293849678	 
5	 1	 1	 6	 0	 0	 0.045288420897460	 
5	 1	 1	 8	 0	 0	 0.046770184327260	 
5	 1	 1	 10	 0	 0	 0.030569368266278	 
5	 1	 1	 12	 0	 0	 0.002811076173790	 
5	 1	 1	 14	 0	 0	 -0.026010010060152	 
5	 1	 1	 16	 0	 0	 -0.044997393967276	 
