10	 1581	 1	 3	 1
1	 1	 1	 1	 1	 2	 2	 1	 1	 1	 0	 0	 0	 0	 0	 3	 1	 0	 0	 0	 -0.000179880022870	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 1	 0	 0	 0	 0	 0	 3	 3	 0	 0	 0	 0.000084745096273	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 1	 0	 0	 0	 0	 0	 2	 0	 0	 0	 0	 -0.000023335453388	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 1	 0	 0	 0	 0	 0	 4	 0	 0	 0	 0	 -0.000015812610404	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 1	 0	 0	 0	 0	 1	 0.001023338355689	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 1	 0	 0	 0	 0	 3	 -0.000676088366650	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 3	 0	 0	 0	 0	 1	 -0.000230244558065	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 3	 0	 0	 0	 0	 3	 0.000152115540600	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 1	 0	 0	 0	 1	 0	 0.001739714104278	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 1	 0	 0	 0	 3	 0	 -0.000746695321976	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 3	 0	 0	 0	 1	 0	 -0.000391424500872	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 3	 0	 0	 0	 3	 0	 0.000168001652104	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 1	 0	 0	 1	 0	 0	 0.000075512957056	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 1	 0	 0	 3	 0	 0	 -0.000211195760407	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 3	 0	 0	 1	 0	 0	 -0.000016989930387	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 3	 0	 0	 3	 0	 0	 0.000047517689775	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 1	 0	 1	 0	 0	 0	 0.001129412272571	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 1	 0	 3	 0	 0	 0	 -0.000532088834790	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 3	 0	 1	 0	 0	 0	 -0.000254110508148	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 3	 0	 3	 0	 0	 0	 0.000119716570708	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 1	 1	 0	 0	 0	 0	 0.001208472329607	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 1	 3	 0	 0	 0	 0	 -0.000525568052100	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 3	 1	 0	 0	 0	 0	 -0.000271898513250	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 3	 3	 0	 0	 0	 0	 0.000118249436480	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 1	 0	 0	 0	 0	 2	 0	 0	 0	 0	 0	 -0.000058334388111	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 1	 0	 0	 0	 0	 4	 0	 0	 0	 0	 0	 -0.000044015503276	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 1	 0	 0	 0	 0	 0	 1	 0.000016207758112	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 1	 0	 0	 0	 0	 0	 3	 -0.000010707970289	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 3	 0	 0	 0	 0	 0	 1	 -0.000051113904742	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 3	 0	 0	 0	 0	 0	 3	 0.000033769394236	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 1	 0	 0	 0	 0	 1	 0	 0.000027553804887	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 1	 0	 0	 0	 0	 3	 0	 -0.000011826251889	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 3	 0	 0	 0	 0	 1	 0	 -0.000086895581026	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 3	 0	 0	 0	 0	 3	 0	 0.000037296084278	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 1	 0	 0	 0	 1	 0	 0	 0.000001195983455	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 1	 0	 0	 0	 3	 0	 0	 -0.000003344944299	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 3	 0	 0	 0	 1	 0	 0	 -0.000003771735978	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 3	 0	 0	 0	 3	 0	 0	 0.000010548847230	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 1	 0	 0	 1	 0	 0	 0	 0.000017887769788	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 1	 0	 0	 3	 0	 0	 0	 -0.000008427288081	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 3	 0	 0	 1	 0	 0	 0	 -0.000056412105530	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 3	 0	 0	 3	 0	 0	 0	 0.000026576877398	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 1	 0	 1	 0	 0	 0	 0	 0.000019139932647	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 1	 0	 3	 0	 0	 0	 0	 -0.000008324011127	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 3	 0	 1	 0	 0	 0	 0	 -0.000060361012753	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 3	 0	 3	 0	 0	 0	 0	 0.000026251176066	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 1	 1	 0	 0	 0	 0	 0	 0.000052263948904	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 1	 3	 0	 0	 0	 0	 0	 -0.000011759052860	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 3	 1	 0	 0	 0	 0	 0	 -0.000164823196847	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 3	 3	 0	 0	 0	 0	 0	 0.000037084160782	 
1	 1	 1	 3	 1	 1	 1	 1	 1	 1	 0	 0	 0	 2	 0	 0	 0	 0	 0	 0	 0.000018442816228	 
1	 1	 1	 3	 1	 1	 1	 1	 1	 1	 0	 0	 0	 4	 0	 0	 0	 0	 0	 0	 -0.000001140490302	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 1	 0	 0	 0	 0	 0	 0	 1	 0.000196221257595	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 1	 0	 0	 0	 0	 0	 0	 3	 -0.000129637386122	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 3	 0	 0	 0	 0	 0	 0	 1	 -0.000142644264067	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 3	 0	 0	 0	 0	 0	 0	 3	 0.000094240704425	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 1	 0	 0	 0	 0	 0	 1	 0	 0.000333583596764	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 1	 0	 0	 0	 0	 0	 3	 0	 -0.000143176002643	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 3	 0	 0	 0	 0	 0	 1	 0	 -0.000242500671173	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 3	 0	 0	 0	 0	 0	 3	 0	 0.000104082685940	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 1	 0	 0	 0	 0	 1	 0	 0	 0.000014479323790	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 1	 0	 0	 0	 0	 3	 0	 0	 -0.000040495987935	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 3	 0	 0	 0	 0	 1	 0	 0	 -0.000010525834517	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 3	 0	 0	 0	 0	 3	 0	 0	 0.000029438810389	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 1	 0	 0	 0	 1	 0	 0	 0	 0.000216560529795	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 1	 0	 0	 0	 3	 0	 0	 0	 -0.000102026020753	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 3	 0	 0	 0	 1	 0	 0	 0	 -0.000157430024540	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 3	 0	 0	 0	 3	 0	 0	 0	 0.000074168450576	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 1	 0	 0	 1	 0	 0	 0	 0	 0.000231719996584	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 1	 0	 0	 3	 0	 0	 0	 0	 -0.000100775685346	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 3	 0	 0	 1	 0	 0	 0	 0	 -0.000168450293243	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 3	 0	 0	 3	 0	 0	 0	 0	 0.000073259511473	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 1	 0	 1	 0	 0	 0	 0	 0	 0.000632740056346	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 1	 0	 3	 0	 0	 0	 0	 0	 -0.000142362449168	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 3	 0	 1	 0	 0	 0	 0	 0	 -0.000459974320771	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 3	 0	 3	 0	 0	 0	 0	 0	 0.000103491268180	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 1	 1	 0	 0	 0	 0	 0	 0	 0.000010021414446	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 1	 3	 0	 0	 0	 0	 0	 0	 -0.000031604224337	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 3	 1	 0	 0	 0	 0	 0	 0	 -0.000007285129583	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 3	 3	 0	 0	 0	 0	 0	 0	 0.000022974887519	 
1	 1	 3	 1	 1	 1	 1	 1	 1	 1	 0	 0	 2	 0	 0	 0	 0	 0	 0	 0	 0.000021625442791	 
1	 1	 3	 1	 1	 1	 1	 1	 1	 1	 0	 0	 4	 0	 0	 0	 0	 0	 0	 0	 -0.000011295635636	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 1	 0.000070574708705	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 3	 -0.000046626552469	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 3	 0	 0	 0	 0	 0	 0	 0	 1	 -0.000085140338034	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0.000056249618474	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 1	 0	 0	 0	 0	 0	 0	 1	 0	 0.000119979687517	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 1	 0	 0	 0	 0	 0	 0	 3	 0	 -0.000051495973494	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 3	 0	 0	 0	 0	 0	 0	 1	 0	 -0.000144741811051	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0.000062124019654	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 1	 0	 0	 0	 0	 0	 1	 0	 0	 0.000005207764292	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 1	 0	 0	 0	 0	 0	 3	 0	 0	 -0.000014565152559	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 3	 0	 0	 0	 0	 0	 1	 0	 0	 -0.000006282573749	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0.000017571195619	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 1	 0	 0	 0	 0	 1	 0	 0	 0	 0.000077890114938	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 1	 0	 0	 0	 0	 3	 0	 0	 0	 -0.000036695599566	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 3	 0	 0	 0	 0	 1	 0	 0	 0	 -0.000093965541437	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 3	 0	 0	 0	 0	 3	 0	 0	 0	 0.000044269056277	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 1	 0	 0	 0	 1	 0	 0	 0	 0	 0.000083342505601	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 1	 0	 0	 0	 3	 0	 0	 0	 0	 -0.000036245892647	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 3	 0	 0	 0	 1	 0	 0	 0	 0	 -0.000100543229006	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 3	 0	 0	 0	 3	 0	 0	 0	 0	 0.000043726536161	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 1	 0	 0	 1	 0	 0	 0	 0	 0	 0.000227577000118	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 1	 0	 0	 3	 0	 0	 0	 0	 0	 -0.000051203363508	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 3	 0	 0	 1	 0	 0	 0	 0	 0	 -0.000274545698794	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 3	 0	 0	 3	 0	 0	 0	 0	 0	 0.000061771019073	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 1	 0	 1	 0	 0	 0	 0	 0	 0	 0.000003604392378	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 1	 0	 3	 0	 0	 0	 0	 0	 0	 -0.000011367060602	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 3	 0	 1	 0	 0	 0	 0	 0	 0	 -0.000004348288376	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 3	 0	 3	 0	 0	 0	 0	 0	 0	 0.000013713062368	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0.000043637028667	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 1	 3	 0	 0	 0	 0	 0	 0	 0	 -0.000031722209492	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 3	 1	 0	 0	 0	 0	 0	 0	 0	 -0.000052643098918	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 3	 3	 0	 0	 0	 0	 0	 0	 0	 0.000038269228295	 
1	 3	 1	 1	 1	 1	 1	 1	 1	 1	 0	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0.000017872184628	 
1	 3	 1	 1	 1	 1	 1	 1	 1	 1	 0	 4	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000003423836516	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 2	 1	 0	 0	 0	 0	 0	 0	 0	 0	 1	 0.000171537361003	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 2	 1	 0	 0	 0	 0	 0	 0	 0	 0	 3	 -0.000113329490266	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 1	 -0.000190326490743	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 3	 0.000125742893874	 
2	 1	 1	 1	 1	 1	 1	 1	 2	 1	 1	 0	 0	 0	 0	 0	 0	 0	 1	 0	 0.000291620034262	 
2	 1	 1	 1	 1	 1	 1	 1	 2	 1	 1	 0	 0	 0	 0	 0	 0	 0	 3	 0	 -0.000125164999722	 
2	 1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 1	 0	 -0.000323562269042	 
2	 1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0	 0.000138874791017	 
2	 1	 1	 1	 1	 1	 1	 2	 1	 1	 1	 0	 0	 0	 0	 0	 0	 1	 0	 0	 0.000012657879286	 
2	 1	 1	 1	 1	 1	 1	 2	 1	 1	 1	 0	 0	 0	 0	 0	 0	 3	 0	 0	 -0.000035401744881	 
2	 1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 1	 0	 0	 -0.000014044344221	 
2	 1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0	 0.000039279430615	 
2	 1	 1	 1	 1	 1	 2	 1	 1	 1	 1	 0	 0	 0	 0	 0	 1	 0	 0	 0	 0.000189318029217	 
2	 1	 1	 1	 1	 1	 2	 1	 1	 1	 1	 0	 0	 0	 0	 0	 3	 0	 0	 0	 -0.000089191530867	 
2	 1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 1	 0	 0	 0	 -0.000210054742155	 
