4	 201	 1	 4	 1
1	 3	 2	 1	 0	 2	 3	 0	 0.000000000000000	 
1	 3	 2	 1	 0	 4	 1	 0	 0.000000000000000	 
1	 3	 2	 1	 0	 4	 3	 0	 0.000000000000000	 
1	 4	 1	 1	 0	 2	 0	 0	 0.000000000000000	 
1	 4	 1	 1	 0	 4	 0	 0	 -0.023125000000000	 
1	 4	 1	 1	 0	 6	 0	 0	 -0.015625000000000	 
1	 4	 1	 1	 0	 8	 0	 0	 -0.015625000000000	 
2	 1	 1	 3	 1	 0	 0	 2	 0.000000000000000	 
2	 1	 1	 3	 1	 0	 0	 4	 0.000000000000000	 
2	 1	 1	 3	 3	 0	 0	 2	 -0.000000000000000	 
2	 1	 1	 3	 3	 0	 0	 4	 0.000000000000000	 
2	 1	 3	 1	 1	 0	 2	 0	 0.000000000000000	 
2	 1	 3	 1	 1	 0	 4	 0	 0.000000000000000	 
2	 1	 3	 1	 3	 0	 2	 0	 -0.000000000000000	 
2	 1	 3	 1	 3	 0	 4	 0	 0.000000000000000	 
2	 3	 1	 1	 1	 2	 0	 0	 0.000000000000000	 
2	 3	 1	 1	 1	 4	 0	 0	 0.000000000000000	 
2	 3	 1	 1	 3	 2	 0	 0	 -0.000000000000000	 
2	 3	 1	 1	 3	 4	 0	 0	 0.000000000000000	 
3	 1	 1	 2	 2	 0	 0	 1	 0.000000000000000	 
3	 1	 1	 2	 2	 0	 0	 3	 0.000000000000000	 
3	 1	 1	 2	 4	 0	 0	 1	 0.000000000000000	 
3	 1	 1	 2	 4	 0	 0	 3	 0.000000000000000	 
3	 1	 2	 1	 2	 0	 1	 0	 0.000000000000000	 
3	 1	 2	 1	 2	 0	 3	 0	 0.000000000000000	 
3	 1	 2	 1	 4	 0	 1	 0	 0.000000000000000	 
3	 1	 2	 1	 4	 0	 3	 0	 0.000000000000000	 
3	 2	 1	 1	 2	 1	 0	 0	 0.000000000000000	 
3	 2	 1	 1	 2	 3	 0	 0	 -0.000000000000000	 
3	 2	 1	 1	 4	 1	 0	 0	 0.000000000000000	 
3	 2	 1	 1	 4	 3	 0	 0	 0.000000000000000	 
4	 1	 1	 1	 2	 0	 0	 0	 0.000000000000000	 
4	 1	 1	 1	 4	 0	 0	 0	 -0.023125000000000	 
4	 1	 1	 1	 6	 0	 0	 0	 -0.015625000000000	 
4	 1	 1	 1	 8	 0	 0	 0	 -0.015625000000000	 
1	 1	 1	 5	 0	 0	 0	 6	 -0.011406250000000	 
1	 1	 1	 5	 0	 0	 0	 8	 -0.003906250000000	 
1	 1	 1	 5	 0	 0	 0	 10	 -0.003906250000000	 
1	 1	 1	 5	 0	 0	 0	 12	 -0.003906250000000	 
1	 1	 1	 5	 0	 0	 0	 14	 -0.003906250000000	 
1	 1	 1	 5	 0	 0	 0	 16	 -0.003906250000000	 
1	 1	 2	 4	 0	 0	 1	 4	 0.000000000000000	 
1	 1	 2	 4	 0	 0	 1	 6	 0.000000000000000	 
1	 1	 2	 4	 0	 0	 1	 8	 0.000000000000000	 
1	 1	 2	 4	 0	 0	 3	 4	 0.000000000000000	 
1	 1	 2	 4	 0	 0	 3	 6	 0.000000000000000	 
1	 1	 2	 4	 0	 0	 3	 8	 0.000000000000000	 
1	 1	 4	 2	 0	 0	 4	 1	 0.000000000000000	 
1	 1	 4	 2	 0	 0	 4	 3	 0.000000000000000	 
1	 1	 4	 2	 0	 0	 6	 1	 0.000000000000000	 
1	 1	 4	 2	 0	 0	 6	 3	 0.000000000000000	 
1	 1	 4	 2	 0	 0	 8	 1	 0.000000000000000	 
1	 1	 4	 2	 0	 0	 8	 3	 0.000000000000000	 
1	 1	 5	 1	 0	 0	 6	 0	 -0.011406250000000	 
1	 1	 5	 1	 0	 0	 8	 0	 -0.003906250000000	 
1	 1	 5	 1	 0	 0	 10	 0	 -0.003906250000000	 
1	 1	 5	 1	 0	 0	 12	 0	 -0.003906250000000	 
1	 1	 5	 1	 0	 0	 14	 0	 -0.003906250000000	 
1	 1	 5	 1	 0	 0	 16	 0	 -0.003906250000000	 
1	 2	 1	 4	 0	 1	 0	 4	 0.000000000000000	 
1	 2	 1	 4	 0	 1	 0	 6	 0.000000000000000	 
1	 2	 1	 4	 0	 1	 0	 8	 0.000000000000000	 
1	 2	 1	 4	 0	 3	 0	 4	 0.000000000000000	 
1	 2	 1	 4	 0	 3	 0	 6	 0.000000000000000	 
1	 2	 1	 4	 0	 3	 0	 8	 0.000000000000000	 
1	 2	 4	 1	 0	 1	 4	 0	 0.000000000000000	 
1	 2	 4	 1	 0	 1	 6	 0	 0.000000000000000	 
1	 2	 4	 1	 0	 1	 8	 0	 0.000000000000000	 
1	 2	 4	 1	 0	 3	 4	 0	 0.000000000000000	 
1	 2	 4	 1	 0	 3	 6	 0	 0.000000000000000	 
1	 2	 4	 1	 0	 3	 8	 0	 0.000000000000000	 
1	 4	 1	 2	 0	 4	 0	 1	 0.000000000000000	 
1	 4	 1	 2	 0	 4	 0	 3	 0.000000000000000	 
1	 4	 1	 2	 0	 6	 0	 1	 0.000000000000000	 
1	 4	 1	 2	 0	 6	 0	 3	 0.000000000000000	 
1	 4	 1	 2	 0	 8	 0	 1	 0.000000000000000	 
1	 4	 1	 2	 0	 8	 0	 3	 0.000000000000000	 
1	 4	 2	 1	 0	 4	 1	 0	 0.000000000000000	 
1	 4	 2	 1	 0	 4	 3	 0	 0.000000000000000	 
1	 4	 2	 1	 0	 6	 1	 0	 0.000000000000000	 
1	 4	 2	 1	 0	 6	 3	 0	 0.000000000000000	 
1	 4	 2	 1	 0	 8	 1	 0	 0.000000000000000	 
1	 4	 2	 1	 0	 8	 3	 0	 0.000000000000000	 
1	 5	 1	 1	 0	 6	 0	 0	 -0.011406250000000	 
1	 5	 1	 1	 0	 8	 0	 0	 -0.003906250000000	 
1	 5	 1	 1	 0	 10	 0	 0	 -0.003906250000000	 
1	 5	 1	 1	 0	 12	 0	 0	 -0.003906250000000	 
1	 5	 1	 1	 0	 14	 0	 0	 -0.003906250000000	 
1	 5	 1	 1	 0	 16	 0	 0	 -0.003906250000000	 
2	 1	 1	 4	 1	 0	 0	 4	 0.000000000000000	 
2	 1	 1	 4	 1	 0	 0	 6	 0.000000000000000	 
2	 1	 1	 4	 1	 0	 0	 8	 0.000000000000000	 
2	 1	 1	 4	 3	 0	 0	 4	 0.000000000000000	 
2	 1	 1	 4	 3	 0	 0	 6	 0.000000000000000	 
2	 1	 1	 4	 3	 0	 0	 8	 0.000000000000000	 
2	 1	 4	 1	 1	 0	 4	 0	 0.000000000000000	 
2	 1	 4	 1	 1	 0	 6	 0	 0.000000000000000	 
2	 1	 4	 1	 1	 0	 8	 0	 0.000000000000000	 
2	 1	 4	 1	 3	 0	 4	 0	 0.000000000000000	 
2	 1	 4	 1	 3	 0	 6	 0	 0.000000000000000	 
2	 1	 4	 1	 3	 0	 8	 0	 0.000000000000000	 
2	 4	 1	 1	 1	 4	 0	 0	 0.000000000000000	 
2	 4	 1	 1	 1	 6	 0	 0	 0.000000000000000	 
2	 4	 1	 1	 1	 8	 0	 0	 0.000000000000000	 
2	 4	 1	 1	 3	 4	 0	 0	 0.000000000000000	 
2	 4	 1	 1	 3	 6	 0	 0	 0.000000000000000	 
2	 4	 1	 1	 3	 8	 0	 0	 0.000000000000000	 
4	 1	 1	 2	 4	 0	 0	 1	 0.000000000000000	 
4	 1	 1	 2	 4	 0	 0	 3	 0.000000000000000	 
4	 1	 1	 2	 6	 0	 0	 1	 0.000000000000000	 
4	 1	 1	 2	 6	 0	 0	 3	 0.000000000000000	 
4	 1	 1	 2	 8	 0	 0	 1	 0.000000000000000	 
4	 1	 1	 2	 8	 0	 0	 3	 0.000000000000000	 
4	 1	 2	 1	 4	 0	 1	 0	 0.000000000000000	 
4	 1	 2	 1	 4	 0	 3	 0	 0.000000000000000	 
4	 1	 2	 1	 6	 0	 1	 0	 0.000000000000000	 
4	 1	 2	 1	 6	 0	 3	 0	 0.000000000000000	 
4	 1	 2	 1	 8	 0	 1	 0	 0.000000000000000	 
4	 1	 2	 1	 8	 0	 3	 0	 0.000000000000000	 
4	 2	 1	 1	 4	 1	 0	 0	 0.000000000000000	 
4	 2	 1	 1	 4	 3	 0	 0	 0.000000000000000	 
4	 2	 1	 1	 6	 1	 0	 0	 0.000000000000000	 
4	 2	 1	 1	 6	 3	 0	 0	 0.000000000000000	 
4	 2	 1	 1	 8	 1	 0	 0	 0.000000000000000	 
4	 2	 1	 1	 8	 3	 0	 0	 0.000000000000000	 
5	 1	 1	 1	 6	 0	 0	 0	 -0.011406250000000	 
5	 1	 1	 1	 8	 0	 0	 0	 -0.003906250000000	 
5	 1	 1	 1	 10	 0	 0	 0	 -0.003906250000000	 
5	 1	 1	 1	 12	 0	 0	 0	 -0.003906250000000	 
5	 1	 1	 1	 14	 0	 0	 0	 -0.003906250000000	 
5	 1	 1	 1	 16	 0	 0	 0	 -0.003906250000000	 
