10	 1581	 1	 3	 1
1	 1	 2	 1	 1	 1	 1	 1	 1	 1	 0	 0	 3	 0	 0	 0	 0	 0	 0	 0	 -0.000147297014413	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0.000190198281702	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 1	 0	 3	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000245200787866	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0	 0	 0.000044229469910	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000112524043066	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0.000015195180765	 
1	 1	 1	 1	 1	 1	 1	 1	 1	 3	 0	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0.000002758346667	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 1	 1	 0.000001400221942	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 1	 3	 -0.000003984470697	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 3	 1	 -0.000007392897709	 
1	 1	 1	 1	 1	 1	 1	 1	 2	 2	 0	 0	 0	 0	 0	 0	 0	 0	 3	 3	 0.000021037225180	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 1	 0	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0.000011586079922	 
1	 1	 1	 1	 1	 1	 1	 1	 3	 1	 0	 0	 0	 0	 0	 0	 0	 0	 4	 0	 0.000004779546855	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 1	 0	 1	 0.000009507075383	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 1	 0	 3	 -0.000027053327869	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 3	 0	 1	 -0.000018733191218	 
1	 1	 1	 1	 1	 1	 1	 2	 1	 2	 0	 0	 0	 0	 0	 0	 0	 3	 0	 3	 0.000053307157420	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 1	 1	 0	 0.000003823030818	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 1	 3	 0	 -0.000020184854228	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 3	 1	 0	 -0.000007533080833	 
1	 1	 1	 1	 1	 1	 1	 2	 2	 1	 0	 0	 0	 0	 0	 0	 0	 3	 3	 0	 0.000039773191936	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 1	 0	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0.000047831021078	 
1	 1	 1	 1	 1	 1	 1	 3	 1	 1	 0	 0	 0	 0	 0	 0	 0	 4	 0	 0	 -0.000012719547437	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 1	 0	 0	 1	 0.000059905344050	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 1	 0	 0	 3	 -0.000170466610226	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 3	 0	 0	 1	 -0.000027602339914	 
1	 1	 1	 1	 1	 1	 2	 1	 1	 2	 0	 0	 0	 0	 0	 0	 3	 0	 0	 3	 0.000078545201503	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 1	 0	 1	 0	 0.000024089424691	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 1	 0	 3	 0	 -0.000127187446027	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 3	 0	 1	 0	 -0.000011099585508	 
1	 1	 1	 1	 1	 1	 2	 1	 2	 1	 0	 0	 0	 0	 0	 0	 3	 0	 3	 0	 0.000058603638353	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 1	 1	 0	 0	 0.000163559768399	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 1	 3	 0	 0	 -0.000322285907442	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 3	 1	 0	 0	 -0.000075362764295	 
1	 1	 1	 1	 1	 1	 2	 2	 1	 1	 0	 0	 0	 0	 0	 0	 3	 3	 0	 0	 0.000148498356998	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 1	 0	 0	 0	 0	 0	 0	 2	 0	 0	 0	 0.000125894114738	 
1	 1	 1	 1	 1	 1	 3	 1	 1	 1	 0	 0	 0	 0	 0	 0	 4	 0	 0	 0	 -0.000060599013577	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 1	 0	 0	 0	 1	 0.000000936653710	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 1	 0	 0	 0	 3	 -0.000002665341221	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 3	 0	 0	 0	 1	 -0.000004060777204	 
1	 1	 1	 1	 1	 2	 1	 1	 1	 2	 0	 0	 0	 0	 0	 3	 0	 0	 0	 3	 0.000011555345117	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 1	 0	 0	 1	 0	 0.000000376651689	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 1	 0	 0	 3	 0	 -0.000001988647174	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 3	 0	 0	 1	 0	 -0.000001632939234	 
1	 1	 1	 1	 1	 2	 1	 1	 2	 1	 0	 0	 0	 0	 0	 3	 0	 0	 3	 0	 0.000008621599453	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 1	 0	 0	 0	 0	 0	 1	 0	 1	 0	 0	 0.000002557348869	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 1	 0	 0	 0	 0	 0	 1	 0	 3	 0	 0	 -0.000005039121227	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 1	 0	 0	 0	 0	 0	 3	 0	 1	 0	 0	 -0.000011087154069	 
1	 1	 1	 1	 1	 2	 1	 2	 1	 1	 0	 0	 0	 0	 0	 3	 0	 3	 0	 0	 0.000021846653031	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 1	 0	 0	 0	 0	 0	 1	 1	 0	 0	 0	 0.000016114194710	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 1	 0	 0	 0	 0	 0	 1	 3	 0	 0	 0	 -0.000007424871468	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 1	 0	 0	 0	 0	 0	 3	 1	 0	 0	 0	 -0.000069861629604	 
1	 1	 1	 1	 1	 2	 2	 1	 1	 1	 0	 0	 0	 0	 0	 3	 3	 0	 0	 0	 0.000032189856813	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 1	 0	 0	 0	 0	 0	 2	 0	 0	 0	 0	 0.000005279020984	 
1	 1	 1	 1	 1	 3	 1	 1	 1	 1	 0	 0	 0	 0	 0	 4	 0	 0	 0	 0	 0.000003423069789	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 1	 0	 0	 0	 0	 1	 0.000000071070803	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 1	 0	 0	 0	 0	 3	 -0.000000202239035	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 3	 0	 0	 0	 0	 1	 -0.000000343390086	 
1	 1	 1	 1	 2	 1	 1	 1	 1	 2	 0	 0	 0	 0	 3	 0	 0	 0	 0	 3	 0.000000977150618	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 1	 0	 0	 0	 1	 0	 0.000000028579333	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 1	 0	 0	 0	 3	 0	 -0.000000150893282	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 3	 0	 0	 0	 1	 0	 -0.000000138085671	 
1	 1	 1	 1	 2	 1	 1	 1	 2	 1	 0	 0	 0	 0	 3	 0	 0	 0	 3	 0	 0.000000729065307	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 1	 0	 0	 1	 0	 0	 0.000000194044861	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 1	 0	 0	 3	 0	 0	 -0.000000382355176	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 3	 0	 0	 1	 0	 0	 -0.000000937559142	 
1	 1	 1	 1	 2	 1	 1	 2	 1	 1	 0	 0	 0	 0	 3	 0	 0	 3	 0	 0	 0.000001847410900	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 1	 0	 1	 0	 0	 0	 0.000001222702427	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 1	 0	 3	 0	 0	 0	 -0.000000563379587	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 3	 0	 1	 0	 0	 0	 -0.000005907684615	 
1	 1	 1	 1	 2	 1	 2	 1	 1	 1	 0	 0	 0	 0	 3	 0	 3	 0	 0	 0	 0.000002722059633	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 1	 1	 0	 0	 0	 0	 0.000000019117639	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 1	 3	 0	 0	 0	 0	 -0.000000082882792	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 3	 1	 0	 0	 0	 0	 -0.000000092369968	 
1	 1	 1	 1	 2	 2	 1	 1	 1	 1	 0	 0	 0	 0	 3	 3	 0	 0	 0	 0	 0.000000400461618	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 1	 0	 0	 0	 0	 2	 0	 0	 0	 0	 0	 0.000000394743386	 
1	 1	 1	 1	 3	 1	 1	 1	 1	 1	 0	 0	 0	 0	 4	 0	 0	 0	 0	 0	 0.000000382492769	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 1	 0	 0	 0	 0	 0	 1	 0.000002474854278	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 1	 0	 0	 0	 0	 0	 3	 -0.000007042443813	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 3	 0	 0	 0	 0	 0	 1	 -0.000007336829863	 
1	 1	 1	 2	 1	 1	 1	 1	 1	 2	 0	 0	 0	 3	 0	 0	 0	 0	 0	 3	 0.000020877678550	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 1	 0	 0	 0	 0	 1	 0	 0.000000995200290	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 1	 0	 0	 0	 0	 3	 0	 -0.000005254462684	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 3	 0	 0	 0	 0	 1	 0	 -0.000002950321265	 
1	 1	 1	 2	 1	 1	 1	 1	 2	 1	 0	 0	 0	 3	 0	 0	 0	 0	 3	 0	 0.000015577118652	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 1	 0	 0	 0	 1	 0	 0	 0.000006757103209	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 1	 0	 0	 0	 3	 0	 0	 -0.000013314515915	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 3	 0	 0	 0	 1	 0	 0	 -0.000020031771992	 
1	 1	 1	 2	 1	 1	 1	 2	 1	 1	 0	 0	 0	 3	 0	 0	 0	 3	 0	 0	 0.000039471551453	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 1	 0	 0	 1	 0	 0	 0	 0.000042577404325	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 1	 0	 0	 3	 0	 0	 0	 -0.000019618216129	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 3	 0	 0	 1	 0	 0	 0	 -0.000126222854533	 
1	 1	 1	 2	 1	 1	 2	 1	 1	 1	 0	 0	 0	 3	 0	 0	 3	 0	 0	 0	 0.000058159187482	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 1	 0	 1	 0	 0	 0	 0	 0.000000665721637	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 1	 0	 3	 0	 0	 0	 0	 -0.000002886175777	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 3	 0	 1	 0	 0	 0	 0	 -0.000001973565244	 
1	 1	 1	 2	 1	 2	 1	 1	 1	 1	 0	 0	 0	 3	 0	 3	 0	 0	 0	 0	 0.000008556213113	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 1	 1	 0	 0	 0	 0	 0	 0.000000050513195	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 1	 3	 0	 0	 0	 0	 0	 -0.000000244062675	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 3	 1	 0	 0	 0	 0	 0	 -0.000000149748905	 
1	 1	 1	 2	 2	 1	 1	 1	 1	 1	 0	 0	 0	 3	 3	 0	 0	 0	 0	 0	 0.000000723536065	 
1	 1	 1	 3	 1	 1	 1	 1	 1	 1	 0	 0	 0	 2	 0	 0	 0	 0	 0	 0	 0.000009910155538	 
1	 1	 1	 3	 1	 1	 1	 1	 1	 1	 0	 0	 0	 4	 0	 0	 0	 0	 0	 0	 0.000003587655409	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 1	 0	 0	 0	 0	 0	 0	 1	 0.000004835907570	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 1	 0	 0	 0	 0	 0	 0	 3	 -0.000013761055611	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 3	 0	 0	 0	 0	 0	 0	 1	 -0.000012869191464	 
1	 1	 2	 1	 1	 1	 1	 1	 1	 2	 0	 0	 3	 0	 0	 0	 0	 0	 0	 3	 0.000036620563323	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 1	 0	 0	 0	 0	 0	 1	 0	 0.000001944638380	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 1	 0	 0	 0	 0	 0	 3	 0	 -0.000010267309918	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 3	 0	 0	 0	 0	 0	 1	 0	 -0.000005175021086	 
1	 1	 2	 1	 1	 1	 1	 1	 2	 1	 0	 0	 3	 0	 0	 0	 0	 0	 3	 0	 0.000027323098142	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 1	 0	 0	 0	 0	 1	 0	 0	 0.000013203495193	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 1	 0	 0	 0	 0	 3	 0	 0	 -0.000026016791729	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 3	 0	 0	 0	 0	 1	 0	 0	 -0.000035136798038	 
1	 1	 2	 1	 1	 1	 1	 2	 1	 1	 0	 0	 3	 0	 0	 0	 0	 3	 0	 0	 0.000069235209558	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 1	 0	 0	 0	 1	 0	 0	 0	 0.000083196975971	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 1	 0	 0	 0	 3	 0	 0	 0	 -0.000038334329717	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 3	 0	 0	 0	 1	 0	 0	 0	 -0.000221401628839	 
1	 1	 2	 1	 1	 1	 2	 1	 1	 1	 0	 0	 3	 0	 0	 0	 3	 0	 0	 0	 0.000102014321322	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 1	 0	 0	 1	 0	 0	 0	 0	 0.000001300831460	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 1	 0	 0	 3	 0	 0	 0	 0	 -0.000005639636811	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 3	 0	 0	 1	 0	 0	 0	 0	 -0.000003461738853	 
1	 1	 2	 1	 1	 2	 1	 1	 1	 1	 0	 0	 3	 0	 0	 3	 0	 0	 0	 0	 0.000015008054817	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 1	 0	 1	 0	 0	 0	 0	 0	 0.000000098703647	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 1	 0	 3	 0	 0	 0	 0	 0	 -0.000000476902640	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 3	 0	 1	 0	 0	 0	 0	 0	 -0.000000262667578	 
1	 1	 2	 1	 2	 1	 1	 1	 1	 1	 0	 0	 3	 0	 3	 0	 0	 0	 0	 0	 0.000001269120904	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 1	 1	 0	 0	 0	 0	 0	 0	 0.000003437095557	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 1	 3	 0	 0	 0	 0	 0	 0	 -0.000010189442486	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 3	 1	 0	 0	 0	 0	 0	 0	 -0.000009146709312	 
1	 1	 2	 2	 1	 1	 1	 1	 1	 1	 0	 0	 3	 3	 0	 0	 0	 0	 0	 0	 0.000027115879357	 
1	 1	 3	 1	 1	 1	 1	 1	 1	 1	 0	 0	 2	 0	 0	 0	 0	 0	 0	 0	 0.000023116788980	 
1	 1	 3	 1	 1	 1	 1	 1	 1	 1	 0	 0	 4	 0	 0	 0	 0	 0	 0	 0	 0.000000056383286	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 1	 0.000016617431881	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 3	 -0.000047286553952	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 3	 0	 0	 0	 0	 0	 0	 0	 1	 -0.000021422945324	 
1	 2	 1	 1	 1	 1	 1	 1	 1	 2	 0	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0.000060961120052	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 1	 0	 0	 0	 0	 0	 0	 1	 0	 0.000006682281526	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 1	 0	 0	 0	 0	 0	 0	 3	 0	 -0.000035281138169	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 3	 0	 0	 0	 0	 0	 0	 1	 0	 -0.000008614697674	 
1	 2	 1	 1	 1	 1	 1	 1	 2	 1	 0	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0.000045483917091	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 1	 0	 0	 0	 0	 0	 1	 0	 0	 0.000045370631835	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 1	 0	 0	 0	 0	 0	 3	 0	 0	 -0.000089400439946	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 3	 0	 0	 0	 0	 0	 1	 0	 0	 -0.000058491141836	 
1	 2	 1	 1	 1	 1	 1	 2	 1	 1	 0	 3	 0	 0	 0	 0	 0	 3	 0	 0	 0.000115253713724	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 1	 0	 0	 0	 0	 1	 0	 0	 0	 0.000285886374133	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 1	 0	 0	 0	 0	 3	 0	 0	 0	 -0.000131726693184	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 3	 0	 0	 0	 0	 1	 0	 0	 0	 -0.000368560449391	 
1	 2	 1	 1	 1	 1	 2	 1	 1	 1	 0	 3	 0	 0	 0	 0	 3	 0	 0	 0	 0.000169820088081	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 1	 0	 0	 0	 1	 0	 0	 0	 0	 0.000004469994074	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 1	 0	 0	 0	 3	 0	 0	 0	 0	 -0.000019379253879	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 3	 0	 0	 0	 1	 0	 0	 0	 0	 -0.000005762649688	 
1	 2	 1	 1	 1	 2	 1	 1	 1	 1	 0	 3	 0	 0	 0	 3	 0	 0	 0	 0	 0.000024983445049	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 1	 0	 0	 1	 0	 0	 0	 0	 0	 0.000000339171315	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 1	 0	 0	 3	 0	 0	 0	 0	 0	 -0.000001638761086	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 3	 0	 0	 1	 0	 0	 0	 0	 0	 -0.000000437254600	 
1	 2	 1	 1	 2	 1	 1	 1	 1	 1	 0	 3	 0	 0	 3	 0	 0	 0	 0	 0	 0.000002112666349	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 1	 0	 1	 0	 0	 0	 0	 0	 0	 0.000011810751232	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 1	 0	 3	 0	 0	 0	 0	 0	 0	 -0.000035013565489	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 3	 0	 1	 0	 0	 0	 0	 0	 0	 -0.000015226244325	 
1	 2	 1	 2	 1	 1	 1	 1	 1	 1	 0	 3	 0	 3	 0	 0	 0	 0	 0	 0	 0.000045138966383	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 1	 1	 0	 0	 0	 0	 0	 0	 0	 0.000023078409829	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 1	 3	 0	 0	 0	 0	 0	 0	 0	 -0.000061415664060	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 3	 1	 0	 0	 0	 0	 0	 0	 0	 -0.000029752341725	 
1	 2	 2	 1	 1	 1	 1	 1	 1	 1	 0	 3	 3	 0	 0	 0	 0	 0	 0	 0	 0.000079176158060	 
1	 3	 1	 1	 1	 1	 1	 1	 1	 1	 0	 2	 0	 0	 0	 0	 0	 0	 0	 0	 0.000061558735975	 
1	 3	 1	 1	 1	 1	 1	 1	 1	 1	 0	 4	 0	 0	 0	 0	 0	 0	 0	 0	 -0.000023804597622	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 2	 1	 0	 0	 0	 0	 0	 0	 0	 0	 1	 0.000003864284140	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 2	 1	 0	 0	 0	 0	 0	 0	 0	 0	 3	 -0.000010996204574	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 1	 -0.000009831112058	 
2	 1	 1	 1	 1	 1	 1	 1	 1	 2	 3	 0	 0	 0	 0	 0	 0	 0	 0	 3	 0.000027975406432	 
2	 1	 1	 1	 1	 1	 1	 1	 2	 1	 1	 0	 0	 0	 0	 0	 0	 0	 1	 0	 0.000001553924499	 
2	 1	 1	 1	 1	 1	 1	 1	 2	 1	 1	 0	 0	 0	 0	 0	 0	 0	 3	 0	 -0.000008204417122	 
2	 1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 1	 0	 -0.000003953334002	 
2	 1	 1	 1	 1	 1	 1	 1	 2	 1	 3	 0	 0	 0	 0	 0	 0	 0	 3	 0	 0.000020872829529	 
2	 1	 1	 1	 1	 1	 1	 2	 1	 1	 1	 0	 0	 0	 0	 0	 0	 1	 0	 0	 0.000010550668374	 
2	 1	 1	 1	 1	 1	 1	 2	 1	 1	 1	 0	 0	 0	 0	 0	 0	 3	 0	 0	 -0.000020789536231	 
2	 1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 1	 0	 0	 -0.000026841919311	 
2	 1	 1	 1	 1	 1	 1	 2	 1	 1	 3	 0	 0	 0	 0	 0	 0	 3	 0	 0	 0.000052890587993	 
2	 1	 1	 1	 1	 1	 2	 1	 1	 1	 1	 0	 0	 0	 0	 0	 1	 0	 0	 0	 0.000066481162023	 
2	 1	 1	 1	 1	 1	 2	 1	 1	 1	 1	 0	 0	 0	 0	 0	 3	 0	 0	 0	 -0.000030632252617	 
2	 1	 1	 1	 1	 1	 2	 1	 1	 1	 3	 0	 0	 0	 0	 0	 1	 0	 0	 0	 -0.000169134496837	 
