0.661072653440618	0.795096071077628	0.328578397976046	0.303746566835491	
0.00227847516307708	0.838302147416816	0.171005411550845	0.966958275780147	
0.665305785543066	0.246695779948017	0.754956163820765	0.72909424172117	
0.891778492783985	0.746950054324011	0.766327190007424	0.0127468492860381	
0.586529094016288	0.926323655619541	0.612240977023568	0.713298228527789	
0.362316813014177	0.321610277070711	0.0271646461933945	0.831358139369341	
0.129737488342551	0.102798729559363	0.662195605003216	0.246854575508163	
0.755471034174857	0.982300968052297	0.190558728776471	0.985414026505886	
0.690935640270978	0.142591481301682	0.720518799719609	0.53565023990082	
0.389005278773023	0.820798777190696	0.381077700545973	0.0703850794315569	
0.39425714469827	0.951843983070143	0.280870986181612	0.465213813750915	
0.806710878363539	0.459876808645464	0.767826522816475	0.81223945989206	
0.443565939319361	0.536131590811405	0.836457758807083	0.15663257845013	
0.370386076416807	0.555195067085643	0.0108157963690835	0.0980137168827177	
0.663363694467988	0.149005905504762	0.73828441004299	0.859507801684441	
0.525931094006144	0.0249899925057882	0.487787227736562	0.0426236782514129	
0.608607744194934	0.355086397293299	0.562301956815692	0.297372272923823	
0.995947602414003	0.68269165826593	0.308925809258076	0.727652610565095	
0.718156599884611	0.118089440918251	0.185215558701125	0.201935459833646	
0.00160109094799944	0.515441690719292	0.211359725943104	0.567196263316889	
0.00724530366496865	0.50180478521701	0.21715430219336	0.786485137337956	
0.969241327309304	0.117485665475518	0.281721010205343	0.803302176092519	
0.62283073898637	0.635335450960918	0.45373176978203	0.106922869244642	
0.503781238236186	0.0293313721580518	0.582514832271131	0.426470368833467	
0.318314145220352	0.274504320179636	0.375432359682821	0.135430159869741	
0.905949492082537	0.303927745528418	0.342558774902176	0.0623753288664709	
0.477737791312384	0.672625611175861	0.746434344818691	0.199614657802268	
0.138834046608224	0.337406519489867	0.392591304953808	0.929446237922537	
0.196267770459815	0.10431442747367	0.927113363154221	0.782224232449008	
0.0123098021235939	0.211320574688308	0.379002075369227	0.897513921188287	
0.144548722628304	0.263909108023721	0.233610361639307	0.625628313914424	
0.991547445621076	0.537135815741962	0.0748528424802495	0.805876986511672	
0.985956573607367	0.932789658650445	0.249235965399111	0.360261035892092	
0.486818960930266	0.924919005058663	0.290567814068135	0.394006550678501	
0.994434762317254	0.346946742876574	0.483574840907651	0.7866333118707	
0.464623683367779	0.609073581671326	0.946495662202985	0.868439994765901	
0.771932257810071	0.831305146033234	0.181927612188525	0.0646337289163064	
0.397092464253733	0.698253751940486	0.807949647783658	0.92728893430532	
0.0767194960813859	0.561773166270162	0.0841308508630717	0.869650476993814	
0.858188713255596	0.321560903112629	0.0365819619686898	0.287649844970184	
0.32323075262463	0.273399282348561	0.0369599556227584	0.102755333902102	
0.403227474032527	0.1003326505395	0.3759447750213	0.182597450723611	
0.521688263958755	0.687604421651645	0.364953091872363	0.138087950147167	
0.796415348647291	0.0561229413736288	0.286333089546847	0.216463219848231	
0.149100676269406	0.372269194099718	0.803395613289004	0.808913625929254	
0.896136995806312	0.654897563037798	0.480054493770177	0.994742845511042	
0.0703974218911839	0.179321692563878	0.108742863524203	0.0082732402455671	
0.677542704955062	0.604238661877991	0.594926797968473	0.331970779400045	
0.753450157152671	0.159508057921913	0.570307327319905	0.313642533464487	
0.887882527250101	0.805444730719713	0.509617291689763	0.173897906245701	
0.252571229231999	0.89981758439236	0.388025040678051	0.688891522928389	
0.520326718466056	0.564651124095698	0.826746443718624	0.783314538860792	
0.264221102420489	0.229633846169389	0.856102598536576	0.707740338213743	
0.351246141845521	0.647914812107733	0.739017832546466	0.0723306337718157	
0.878271299055118	0.881583345959445	0.873290498580912	0.819444157762699	
0.0307729628172124	0.358313649500873	0.485149876274392	0.396415627776886	
0.458585937645258	0.274777079444078	0.792388361575634	0.874531910814183	
0.931037621755123	0.125274615999115	0.786992241956755	0.221326136656648	
0.90660939433014	0.253550008148496	0.540029222235315	0.939033669246669	
0.706880575282496	0.729548842316192	0.565157475500586	0.581360988262682	
0.837003236427095	0.507689057383029	0.386797195035998	0.912671405315745	
0.628771377177419	0.557784917083901	0.66695161823632	0.764883626229744	
0.869428562203597	0.879257341355378	0.942969173899415	0.668610223756265	
0.808183927601429	0.772842412997059	0.409551406602937	0.762256206935483	
0.880328293251813	0.906164274150205	0.755803137536756	0.0196082645153924	
0.762422233370782	0.264713463100161	0.099281425672647	0.55736029126142	
0.532324001380833	0.948378030075053	0.129364970333224	0.184262718514085	
0.0392060119770946	0.981948111894219	0.597122903359842	0.865376384207241	
0.697264995415676	0.092417762551188	0.929835136494363	0.386299751160886	
0.828808975747283	0.0988131298849809	0.0796519983410403	0.410254283203801	
0.101512573933007	0.207726188715976	0.682795141598424	0.985066517803081	
0.610145778100085	0.286459771878915	0.124187807528317	0.213806458328513	
0.095314977617088	0.189385058045415	0.884327262441995	0.855355239506802	
0.643779539102838	0.85660562785125	0.75583024356603	0.758472907449414	
0.45486078651409	0.106331467999935	0.167557779728162	0.417163810234477	
0.830051218892632	0.823263417020858	0.917060677233394	0.0557960414083339	
0.486644971326001	0.400621032174983	0.653001397700906	0.707661396100088	
0.140272642860097	0.354557344135766	0.390759218306788	0.302314877017798	
0.186413346517022	0.218595814330438	0.276832498792665	0.237226286184042	
0.327705480999065	0.600393412575159	0.792555038898961	0.134280983215587	
0.596720124627832	0.113132782980516	0.715434663679195	0.837689171276071	
0.196380685775883	0.112712537272612	0.396023690951496	0.516855744874708	
0.678310892311988	0.0846171998019895	0.970379614037282	0.857859363737542	
0.251190289962909	0.3454223582043	0.0233507603077984	0.134501091872135	
0.734781268505279	0.931580737926889	0.276781488157507	0.442617311796387	
0.661969544321391	0.224028479484807	0.361679502670694	0.806290660632712	
0.242412784109495	0.943669721202388	0.675555975750188	0.295973892954383	
0.721234605833075	0.800857076569161	0.303511170567458	0.333944400053292	
0.313239087563292	0.284139303458981	0.144654349879191	0.429445672998679	
0.0944231841531241	0.525640974264968	0.428265023544426	0.697053555946363	
0.00346232274505915	0.238532492707883	0.279435015637819	0.946043709060056	
0.604534392564062	0.747631497203803	0.146981931856815	0.364672246712342	
0.132652571592163	0.227487184911629	0.0681470488990695	0.0493253551539352	
0.678308947170547	0.819044678606681	0.818463993138912	0.333992673430312	
0.372144445266873	0.950399869440742	0.714230260430156	0.765023835068074	
0.799735869776926	0.468339606647772	0.774506965545089	0.402259719106487	
0.433289586261608	0.938698351010223	0.690576841258094	0.365039686935381	
0.857363122769375	0.721111549165802	0.955781520198631	0.324208696921432	
0.535462055797194	0.820560065065513	0.196673273876423	0.381417967089662	
0.726525862179576	0.911807779201076	0.492843533800447	0.776261686628095	
0.653257931691778	0.253959441986646	0.576035982011027	0.829235960958223	
0.00782810713383963	0.798887258613648	0.118701945675653	0.107001751230862	
0.745568797724634	0.304834097605714	0.460792880769968	0.853404050059595	
0.0970658500962958	0.647191099245119	0.537792090623236	0.706728726707148	
0.24311029444848	0.3689821585617	0.0745968554573971	0.0876742350124642	
0.301832520741347	0.15390316632829	0.894014807347103	0.747306750381077	
0.452306203613404	0.467763977687941	0.572368446076154	0.555657974867419	
0.663087499091528	0.277607674455218	0.799569120630244	0.113593365637681	
0.800687793114571	0.202176690755791	0.211555383491408	0.821417781353353	
0.100756588326403	0.832612557935764	0.19763552976588	0.900269096188812	
0.126201304207531	0.357312893298352	0.568436013063201	0.467962876851998	
0.652436002316368	0.263657703188057	0.23470718203597	0.396470682389728	
0.760015723088916	0.584454415779506	0.624421605117591	0.00825884867078731	
0.664669476445874	0.466109372299401	0.0428387362748356	0.484725478029856	
0.757623193179624	0.748383554036695	0.103322139209687	0.325487173681134	
0.804845095705733	0.714660527234397	0.982740375839072	0.595251956512769	
0.110299100926044	0.943116083337992	0.215860706096597	0.683543306858858	
0.240196783933485	0.483906910059406	0.531539372044398	0.0572526841664355	
0.851329903279886	0.902220721985303	0.263287390872387	0.11488276365	
0.336100595154847	0.0555584002393061	0.791841126253466	0.52597991564076	
0.08205554342857	0.688909634147288	0.687371256170645	0.00205041333195122	
0.431042081600803	0.5235562882756	0.69399843084327	0.475115802580715	
0.331947253075796	0.744054529775852	0.174567659201724	0.0636551220355557	
0.133854559605994	0.151806364579621	0.785486399389808	0.583162051336977	
0.432307759150863	0.591042170352266	0.76053720094155	0.448114488174886	
0.887223540204064	0.944585035115788	0.328306296710316	0.037641204776496	
0.109911232347798	0.844861608098642	0.735511049062805	0.10561881915903	
0.337323687039627	0.735505212295202	0.223868805458688	0.989965548436644	
0.974215370405191	0.188722883689952	0.0613856287510601	0.486463941223275	
0.270724458453415	0.744536879765532	0.101656000941544	0.797289527315371	
0.197413274719195	0.762617400782842	0.979766032781491	0.326117949531599	
0.144838330489223	0.409972468535888	0.143550528245108	0.195730431805836	
0.950404079167402	0.492602966698124	0.822579872833078	0.7849629508904	
0.862177204187468	0.870581241742227	0.887601615675875	0.72540157375316	
0.331887783726276	0.249974414731913	0.498372372478118	0.782895194133083	
0.482599222147417	0.176621560892232	0.38774128839134	0.825876142043379	
0.622195774275639	0.343429720354764	0.823371259189578	0.496925368415141	
0.419842633849072	0.55121243713713	0.76523282709812	0.958138611386561	
0.850769942631218	0.871930982572846	0.352936676557327	0.0261230858315494	
0.861255628853103	0.871519737138171	0.540702748676122	0.768052971362367	
0.667095692371564	0.549551273917435	0.723721829632757	0.325591062860385	
0.544249007801847	0.190576027065983	0.770834808627647	0.266656433465126	
0.738235282827711	0.936123163545305	0.536199649643907	0.754062325414927	
0.602833519479336	0.478987339574282	0.471170509765024	0.0731690577315271	
0.887986598871444	0.877568706756566	0.497153405152891	0.320382894823698	
0.943263875827779	0.984634765079159	0.0538840202672905	0.359358537827746	
0.182166415713879	0.000430636273659385	0.733481160949087	0.734870084719196	
0.255638324387894	0.187269338076977	0.162487501280006	0.199856802278148	
0.0974211094354061	0.0930969541895116	0.263630718649525	0.689311766576506	
0.414575445743942	0.427428164904096	0.396367378149961	0.821367935134308	
0.97230292213904	0.0866805856152022	0.23538993421446	0.888372415809088	
0.322852255902523	0.538216268866173	0.125172715861286	0.221178621358489	
0.817175025189107	0.2835304310651	0.475971476756678	0.453773522529149	
0.371410421954712	0.0457176409866313	0.183342628275485	0.208624825602983	
0.983411838531399	0.560456654705927	0.449334220356239	0.0580497812145598	
0.401248616130785	0.18058820349776	0.29928026337723	0.16738669848646	
0.00554318769574873	0.196521414429069	0.939233089407751	0.0232911723512393	
0.0421788945666254	0.589321604089848	0.469618765209987	0.531395551762644	
0.615269819845077	0.925182641735219	0.836812645739369	0.576579119049186	
0.807203044027581	0.785960645913176	0.775570398037077	0.34649849974163	
0.673191565170636	0.229377009947219	0.0387126087840067	0.72464690038266	
0.57821583868328	0.325393601184495	0.959351957306844	0.88658863056987	
0.771540753106983	0.7996877579219	0.000726550691397521	0.388970822025685	
0.844724404485901	0.604630513536275	0.975718797683227	0.763573262118375	
0.747993074329992	0.228125316477352	0.5807069553987	0.636369978346943	
0.1787548663899	0.36002295296463	0.181253327536615	0.802787220983278	
0.893718268782542	0.063302786928207	0.691729325834798	0.744787769837237	
0.0546704278140207	0.904374713918649	0.632057356804567	0.518021465780549	
0.105425878718978	0.332475370577328	0.0854069390750684	0.922569411119211	
0.78643777869684	0.999098536156215	0.467384553244433	0.452546738565371	
0.554206801109035	0.919485308674843	0.8588459571791	0.905963454472422	
0.91688286447696	0.415090600812303	0.720493767074949	0.361249184551237	
0.149972264729126	0.478044942145832	0.246145553979882	0.328015769062596	
0.952490786348549	0.267698842202375	0.63746013276546	0.710087746502017	
0.713059898033607	0.819488235168767	0.862279089280013	0.715356489412777	
0.760191860838555	0.278407838092239	0.373197892574202	0.543831665871269	
0.133517912852287	0.537925223875341	0.654003747970098	0.69044867800354	
0.0541268227418825	0.468796240954408	0.784591358077026	0.903117640789449	
0.879199197585713	0.536271770436784	0.409720770173736	0.574204388437658	
0.251468243041526	0.214316106425691	0.794637008962245	0.95930417200628	
0.941689974840287	0.513898562334739	0.0249927213636654	0.777939208773684	
0.884707339887022	0.190670645837359	0.684241172499596	0.545267918191925	
0.182352198749964	0.0565356171857851	0.3182507858925	0.504376509828704	
0.0702396626113868	0.376006167051741	0.690627630136417	0.769235317979384	
0.00774244860444117	0.994834864849882	0.3326726669162	0.483784543541201	
0.704553446347271	0.445862835920939	0.173089404865696	0.257972991892426	
0.0612745279152193	0.849520144277152	0.410960893150788	0.230946173870552	
0.474343674700452	0.39201651179584	0.445586379580305	0.683519653634718	
0.0169425402819517	0.0890878699773717	0.23957945818069	0.221174735195182	
0.136354473232456	0.895811960919953	0.325135815138658	0.675765715531289	
0.0164899588189216	0.0313759241483902	0.540054646147109	0.455659556150968	
0.00777505531812801	0.222021238763703	0.629127310796399	0.130677131873452	
0.445919451214223	0.418256270612746	0.357039807533151	0.543733161760501	
0.709355896321199	0.654817822681787	0.438430713763452	0.588045193192116	
0.404180125956367	0.82492019554074	0.29303053920568	0.276558648995252	
0.6742743906151	0.434992820382624	0.321859665765494	0.835563034824587	
0.383686034581912	0.00455720299747454	0.679159281001923	0.703711721163738	
0.556083109220792	0.653149580580208	0.733627836988611	0.68086354635239	
0.433747888930015	0.620048024544694	0.834640523422264	0.469401751585075	
0.518991415169986	0.445369307475789	0.0420593738118033	0.395632394142128	
0.494743124377351	0.0473506836407151	0.200282299455916	0.327761073821412	
0.114301958393024	0.913257396917958	0.0580006865615954	0.430135418479989	
0.603646154177409	0.306636623673508	0.143020163263429	0.48777845627715	
0.286379162281107	0.326981476723454	0.168854506714534	0.278293681951465	
0.753322815997976	0.93086793250748	0.875644483918904	0.179569615793417	
0.320023797287133	0.65991218024332	0.598650482398524	0.648201588892301	
0.802757951405091	0.0940949055912247	0.94487094178094	0.551431416053369	
0.529539899530334	0.836017103908831	0.0350405445563132	0.510500993795293	
0.313805672815574	0.0710830073132203	0.008644014720404	0.234589122573114	
0.0346068846624163	0.661327544521348	0.346913538703567	0.15975621537442	
0.552910180156162	0.445753841855941	0.222945532961558	0.0476269153408104	
0.704211564458561	0.81215597531792	0.656018596558414	0.683154976479699	
0.874785207828242	0.416781671154462	0.971051004906253	0.728066894253335	
0.282088739369634	0.248131195177233	0.915446889759888	0.130628453473589	
0.493815787394399	0.941795926944103	0.947052180452865	0.338865665175731	
0.891722831953308	0.733271484179123	0.578767102167637	0.204630687868243	
0.245880736606055	0.139479909645392	0.643719554935655	0.401669209259545	
0.849173788760202	0.870515110999797	0.00433650270271509	0.549887724419639	
0.538941881017867	0.0887260648612804	0.577568442584494	0.00722553665783835	
0.874338644339033	0.318442455417277	0.455671113658286	0.513162797189622	
0.0139182479629362	0.729264038291889	0.698871928594132	0.424966407519205	
0.296277049065576	0.801373346798208	0.249292471255827	0.707834801642487	
0.948846941251027	0.0199710311510713	0.0164407301016759	0.655949822125213	
0.0706760759908752	0.0220514017385337	0.755001110934291	0.316182918516447	
0.887075632456602	0.172796037687659	0.729980145347078	0.0651058098309733	
0.1035798443154	0.728394815865652	0.642970278687814	0.259115286328156	
0.590905555028373	0.0256399333725306	0.423257412627222	0.891654930935182	
0.641667177136292	0.388789089719715	0.400862073544351	0.254748888557152	
0.127847716789372	0.825932372356299	0.630559646916884	0.971581672172935	
0.622078363999276	0.601832478096884	0.522414600057705	0.876616188897007	
0.176878764524033	0.295733651475201	0.290267191799189	0.060456048049282	
0.694569210830631	0.234361390592111	0.830320813003616	0.274662590103817	
0.37431214656053	0.75950506839	0.0449773357990695	0.190921454449575	
0.84160944849847	0.511990893331194	0.610975983335808	0.558480138209953	
0.0727440661472455	0.00288640402006068	0.146210606033934	0.850618930735352	
0.188803545480594	0.382226263871607	0.391878925369931	0.333000198962917	
0.757538598853949	0.328509902024048	0.540672254554386	0.333088360939443	
0.611005138945895	0.525153461321893	0.746413028415083	0.669190216549516	
0.849403370721152	0.908721630167004	0.762605277554602	0.159952581878399	
0.22651929386152	0.571628834798982	0.261586024714009	0.796874963498098	
0.443946750759734	0.882586847766661	0.0562920623749021	0.796375267611308	
0.0581278139477581	0.628881387480289	0.0487328203538941	0.373104272935626	
0.0250287145219845	0.36109575437535	0.978368875295812	0.261583954732464	
0.742606071943552	0.340208873626823	0.521861307912631	0.510998184228873	
0.1400157682008	0.564506525560362	0.295541060103835	0.974723284138352	
0.22720430480412	0.470908913910767	0.139116372690731	0.746030174092623	
0.285380567514009	0.13089653703718	0.0999499390398362	0.0120645639056551	
0.297141402476865	0.757986752236551	0.72763049380564	0.016952080412516	
0.148873472396113	0.679812900084548	0.395530139114503	0.134203256528713	
0.235406440494682	0.0335972045415537	0.267790744223751	0.471558193429434	
0.328508773931569	0.507047979841532	0.95896400773477	0.992688003991255	
0.15082888414352	0.215742972722543	0.844393909358339	0.269402558113078	
0.0292063110458176	0.672745713108846	0.0606200854431589	0.90536408918113	
0.355714153750509	0.466862496739084	0.893552381408718	0.0185874615349619	
0.198772742242044	0.470782620320385	0.148454370649888	0.285129472432286	
0.763604487298051	0.683902840279046	0.113920878107581	0.41804653495122	
0.486848233033901	0.149704613699795	0.867056044808368	0.482753319492489	
0.199724573355602	0.283162324908749	0.154858651030016	0.956022941085508	
0.227402239869437	0.618839192749566	0.103383832701216	0.849511948945005	
0.924888417423264	0.764080925759367	0.124049305076927	0.842392812794442	
0.369951915872913	0.381171237542892	0.453412083174858	0.459871983888751	
0.746620947017229	0.82779768239489	0.0678400475334412	0.77122158755054	
0.303947463745781	0.956585307028701	0.450291805542037	0.701436001080378	
0.939814993132299	0.0376819003768723	0.350739229304946	0.429199049897366	
0.293740259229587	0.252687628679641	0.121000185015862	0.892510446526558	
0.682395839475347	0.0850882223340415	0.398110090796743	0.255567634796414	
0.921359560148805	0.0041823619770273	0.533734492936295	0.832060799729927	
0.928905004293033	0.83095278583251	0.233082573575941	0.402217448658003	
0.612718586187769	0.925021840440536	0.601539314692993	0.153602029295385	
0.514575552452684	0.325368753041713	0.542833211813475	0.617232614819158	
0.735626333349761	0.674085721730676	0.432800497234553	0.422006004749243	
0.558540602107036	0.111103102348561	0.269158246738921	0.414633383679674	
0.249783046668223	0.563072364499602	0.212468326786089	0.573969512808396	
0.649412309928418	0.510660817289232	0.980935802715913	0.110378238825541	
0.952750671642586	0.877565823021718	0.891195860114988	0.571743967970289	
0.194506955818311	0.118686723654457	0.481271699578222	0.864532483366916	
0.535882870163425	0.964591442389041	0.174876009180795	0.510699160611834	
0.722863176094792	0.166155173285244	0.387942387374242	0.684265901211424	
0.193479683057533	0.199221282664797	0.531868449726272	0.55370544685486	
0.733114972422759	0.577382831530452	0.413126739055346	0.185741536045586	
0.73415160616767	0.904173404462875	0.424033033755827	0.830051595884692	
0.699547223197144	0.122195107903517	0.704511220980937	0.87343940288202	
0.645706770981114	0.568843333073528	0.456650524656205	0.627440372590141	
0.373041144069421	0.345963230245282	0.403485210052724	0.115381936014318	
0.0604142452228197	0.246577150537257	0.398407063597096	0.18981419964088	
0.663646672316143	0.51802591230933	0.995250301258315	0.436948885955464	
0.243348336055114	0.10665981838519	0.843324980355216	0.602134087749005	
0.209789735746633	0.284000416904846	0.621470160888072	0.124779024271146	
0.792147606980323	0.737805541247478	0.635009256601934	0.478204103879737	
0.0821654505816424	0.387686276335199	0.347431677253506	0.34075592903235	
0.962855485060791	0.306416034051188	0.166439053761424	0.634881282900155	
0.775498041373402	0.579388338711452	0.654903219064843	0.284181790613404	
0.505314201931395	0.042366023225043	0.38920460959372	0.810979138555788	
0.504342554967236	0.674113017724683	0.864904390107511	0.891845605142185	
0.793585512259212	0.566801836853784	0.482041989944669	0.351451353333802	
0.42786295794137	0.129489593502048	0.0784971936369191	0.398844567097598	
0.89682287975203	0.990019786412481	0.128729357618167	0.612220230102202	
0.177559089305733	0.513478000174166	0.883516331139751	0.161437371065698	
0.377592704025348	0.516871341416219	0.670130055508006	0.821120283328992	
0.249907389654311	0.352804904331093	0.713729359988591	0.485291413218025	
0.839267892846998	0.923030422137356	0.101544119792334	0.645960965626005	
0.997149331111491	0.328969114019208	0.290395105373533	0.793976171524303	
0.179491579710854	0.497163882587287	0.550488623650167	0.196998070008282	
0.00450085490143058	0.242618223533975	0.389517946729118	0.955553503861613	
0.250128647323434	0.265918085580587	0.137197858843161	0.0113053329756816	
0.330889690379386	0.633837202863729	0.694813215334548	0.812550332841372	
0.681451886417352	0.766650678076457	0.779680094008445	0.566544151432295	
0.565464763335721	0.0693885300719939	0.660688843473383	0.83966833017324	
0.13211972913435	0.0618733166135834	0.140516814760821	0.544427978329372	
0.221950038581543	0.0826208223195605	0.874801041064467	0.690117448056716	
0.537694119259118	0.559688529536223	0.363303867379029	0.158508093263021	
0.293789456566687	0.0159720874125186	0.744034468418318	0.806593659753444	
0.666616163875805	0.919104741917486	0.154426500393938	0.782049614882896	
0.86427038397896	0.681752661037821	0.990844499722306	0.528044525585564	
